# x, y_pred
0.000000000000000000e+00 7.031250000000000000e-02 0.000000000000000000e+00 -1.523962127976119518e-03 1.455449964851140976e-02 8.939434192143380642e-04 7.665020413696765900e-03 -3.025598265230655670e-02 -1.320012495853006840e-03 -1.559625146910548210e-03
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 6.319606313809345011e-07 1.786877773702144623e-02 7.455049082636833191e-03 -8.441071957349777222e-03 -1.000230237841606140e-01 -1.811523176729679108e-02 2.108294516801834106e-02
0.000000000000000000e+00 1.515625000000000000e+00 0.000000000000000000e+00 -2.477796515449881554e-03 -1.461513107642531395e-03 1.576526276767253876e-02 -8.431927300989627838e-03 -6.853321939706802368e-02 -4.778322298079729080e-03 -5.403777118772268295e-03
0.000000000000000000e+00 1.882812500000000000e+00 0.000000000000000000e+00 -4.592054989188909531e-03 -1.204270217567682266e-02 2.104399353265762329e-02 -1.331717474386096001e-03 -4.917313531041145325e-02 1.630391925573348999e-02 -1.347217150032520294e-02
0.000000000000000000e+00 1.820312500000000000e+00 0.000000000000000000e+00 -3.875504946336150169e-03 -1.070103980600833893e-02 1.905517652630805969e-02 -1.481548184528946877e-03 -4.504279419779777527e-02 2.065983414649963379e-02 -1.456282474100589752e-02
0.000000000000000000e+00 1.773437500000000000e+00 0.000000000000000000e+00 -4.961683880537748337e-03 -1.211702264845371246e-02 2.230976149439811707e-02 9.095740388147532940e-04 -5.349693447351455688e-02 1.871854439377784729e-02 -9.435065090656280518e-03
0.000000000000000000e+00 2.890625000000000000e-01 0.000000000000000000e+00 -6.889041978865861893e-04 1.551480684429407120e-02 2.650225535035133362e-02 -1.235486194491386414e-02 -1.306623816490173340e-01 -9.617309086024761200e-03 3.825843706727027893e-02
0.000000000000000000e+00 1.843750000000000000e+00 0.000000000000000000e+00 -3.866897430270910263e-03 -1.075168978422880173e-02 1.879986375570297241e-02 -1.788787893019616604e-03 -4.454039037227630615e-02 2.012457884848117828e-02 -1.516752224415540695e-02
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 2.806080272421240807e-03 1.573224551975727081e-02 -3.121527843177318573e-03 -5.344521254301071167e-03 -2.300879545509815216e-02 -8.009356679394841194e-04 -1.324582286179065704e-02
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 8.238468319177627563e-03 1.584012806415557861e-02 -1.693112775683403015e-03 -1.421551033854484558e-02 -2.629985660314559937e-02 1.157559105195105076e-03 -2.002725377678871155e-02
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 3.793575335294008255e-03 1.269547734409570694e-02 1.933253370225429535e-02 -7.879353128373622894e-03 -8.444819599390029907e-02 -2.327311085537075996e-03 1.646783202886581421e-02
0.000000000000000000e+00 1.914062500000000000e+00 0.000000000000000000e+00 -5.516066681593656540e-03 -1.371908374130725861e-02 2.496924623847007751e-02 -1.124226255342364311e-03 -5.691776797175407410e-02 1.086661778390407562e-02 -1.047065854072570801e-02
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 5.538221448659896851e-03 1.791343092918395996e-02 -5.258973222225904465e-03 -6.616435945034027100e-03 -1.629532314836978912e-02 -3.537393175065517426e-03 -1.754112727940082550e-02
0.000000000000000000e+00 9.765625000000000000e-01 0.000000000000000000e+00 6.002092733979225159e-03 1.709364913403987885e-02 -4.477175883948802948e-03 -1.381761208176612854e-02 -2.680605091154575348e-02 -1.190210459753870964e-03 -1.959395594894886017e-02
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 -4.301189444959163666e-03 1.920408941805362701e-02 8.846617303788661957e-03 8.184966864064335823e-04 -7.384797185659408569e-02 -3.533786861225962639e-03 1.852605491876602173e-02
0.000000000000000000e+00 1.101562500000000000e+00 0.000000000000000000e+00 -5.403266986832022667e-04 9.279423393309116364e-03 7.977149449288845062e-03 -1.285712793469429016e-02 -8.513770252466201782e-02 -2.085701562464237213e-02 4.511537961661815643e-03
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 -3.041376359760761261e-03 1.049373205751180649e-02 1.078842487186193466e-02 -9.636799804866313934e-03 -1.203052178025245667e-01 -1.943554356694221497e-02 2.762610465288162231e-02
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 6.548472447320818901e-04 1.491910964250564575e-02 2.568014338612556458e-02 -1.185630168765783310e-02 -1.184035167098045349e-01 -7.733638398349285126e-03 3.230302035808563232e-02
0.000000000000000000e+00 1.539062500000000000e+00 0.000000000000000000e+00 -3.911007661372423172e-03 -4.544219467788934708e-03 1.823712512850761414e-02 -5.351326894015073776e-03 -7.806292921304702759e-02 -4.231023136526346207e-03 -1.223611034220084548e-04
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 -1.081929891370236874e-03 9.077805094420909882e-03 1.270466763526201248e-02 -9.370254352688789368e-03 -6.887268275022506714e-02 -5.942929536104202271e-03 3.115709405392408371e-03
0.000000000000000000e+00 1.765625000000000000e+00 0.000000000000000000e+00 -5.229802802205085754e-03 -1.250077877193689346e-02 2.296657487750053406e-02 1.458583283238112926e-03 -5.573821812868118286e-02 1.810976862907409668e-02 -8.168307133018970490e-03
0.000000000000000000e+00 1.578125000000000000e+00 0.000000000000000000e+00 -5.576931871473789215e-03 -8.881951682269573212e-03 2.179705724120140076e-02 -1.073377206921577454e-03 -9.002722799777984619e-02 -2.180050127208232880e-03 6.802495103329420090e-03
0.000000000000000000e+00 1.234375000000000000e+00 0.000000000000000000e+00 -5.334687884896993637e-03 -3.213339950889348984e-03 1.948472857475280762e-02 -3.494355827569961548e-03 -9.340108931064605713e-02 -8.621382527053356171e-03 1.070136576890945435e-02
0.000000000000000000e+00 1.953125000000000000e-01 0.000000000000000000e+00 1.358313253149390221e-03 2.065483294427394867e-02 2.374924533069133759e-02 -7.010821718722581863e-03 -1.252667754888534546e-01 -5.135176703333854675e-03 4.061501473188400269e-02
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 2.712947316467761993e-03 1.236921362578868866e-02 1.052611600607633591e-02 -5.062865093350410461e-03 -5.987887084484100342e-02 3.934495034627616405e-04 5.327938124537467957e-03
0.000000000000000000e+00 1.984375000000000000e+00 0.000000000000000000e+00 -6.383376661688089371e-03 -1.652518473565578461e-02 3.726653009653091431e-02 -4.238693509250879288e-03 -7.839044183492660522e-02 6.613623554585501552e-05 -3.105223877355456352e-03
0.000000000000000000e+00 1.125000000000000000e+00 0.000000000000000000e+00 -3.827591193839907646e-03 5.985985044389963150e-03 1.048389449715614319e-02 -1.060116849839687347e-02 -9.535326808691024780e-02 -2.225166745483875275e-02 9.657002985477447510e-03
0.000000000000000000e+00 7.578125000000000000e-01 0.000000000000000000e+00 -2.071538940072059631e-03 8.581187576055526733e-03 1.333378814160823822e-02 -9.483964182436466217e-03 -1.156939342617988586e-01 -1.758496463298797607e-02 2.486467733979225159e-02
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 5.045508733019232750e-04 2.094037830829620361e-02 2.248939126729965210e-02 -6.415726151317358017e-03 -1.209452971816062927e-01 -4.847867414355278015e-03 3.893832117319107056e-02
0.000000000000000000e+00 1.687500000000000000e+00 0.000000000000000000e+00 -6.876618135720491409e-03 -1.531460508704185486e-02 2.537309564650058746e-02 4.295524209737777710e-03 -8.264512568712234497e-02 9.490955621004104614e-03 4.935939330607652664e-03
0.000000000000000000e+00 1.812500000000000000e+00 0.000000000000000000e+00 -3.961542155593633652e-03 -1.081319525837898254e-02 1.940403506159782410e-02 -1.235020579770207405e-03 -4.579184204339981079e-02 2.058029174804687500e-02 -1.405440829694271088e-02
0.000000000000000000e+00 1.484375000000000000e+00 0.000000000000000000e+00 -5.125897005200386047e-04 1.741665182635188103e-03 1.215811166912317276e-02 -1.194369234144687653e-02 -5.532530322670936584e-02 -3.457226790487766266e-03 -1.255801972001791000e-02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 4.319780040532350540e-03 2.124542370438575745e-02 -5.384081043303012848e-03 -7.009594701230525970e-03 -2.338818460702896118e-02 -7.195644080638885498e-03 -1.367216091603040695e-02
0.000000000000000000e+00 1.906250000000000000e+00 0.000000000000000000e+00 -5.292867776006460190e-03 -1.328804809600114822e-02 2.383151836693286896e-02 -1.095074112527072430e-03 -5.472892150282859802e-02 1.234373543411493301e-02 -1.129755843430757523e-02
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 -1.485322020016610622e-03 2.118687517940998077e-02 1.942891068756580353e-02 -5.002652760595083237e-03 -1.109662652015686035e-01 -4.483913537114858627e-03 3.484915941953659058e-02
0.000000000000000000e+00 5.234375000000000000e-01 0.000000000000000000e+00 5.086635239422321320e-03 2.078193426132202148e-02 -5.576428025960922241e-03 -6.909439340233802795e-03 -2.080466412007808685e-02 -6.478826515376567841e-03 -1.502193789929151535e-02
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 5.760417785495519638e-03 1.367037743330001831e-02 2.670191926881670952e-03 -1.336614228785037994e-02 -3.468839079141616821e-02 5.677533335983753204e-04 -1.535142865031957626e-02
0.000000000000000000e+00 1.945312500000000000e+00 0.000000000000000000e+00 -6.220670882612466812e-03 -1.522914413362741470e-02 3.023470565676689148e-02 -1.978761982172727585e-03 -6.660476326942443848e-02 5.077095702290534973e-03 -6.995452567934989929e-03
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 2.584686968475580215e-03 1.941621117293834686e-02 2.636568434536457062e-02 -8.410803042352199554e-03 -1.350070983171463013e-01 -6.490947213023900986e-03 4.403872787952423096e-02
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 -1.149422372691333294e-03 6.878404878079891205e-03 1.542383711785078049e-02 -8.333770558238029480e-03 -9.843956679105758667e-02 -1.286359596997499466e-02 1.681028492748737335e-02
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 -2.667741791810840368e-04 1.641898788511753082e-02 2.713048830628395081e-02 -1.127968356013298035e-02 -1.378678232431411743e-01 -9.677388705313205719e-03 4.267331212759017944e-02
0.000000000000000000e+00 1.328125000000000000e-01 0.000000000000000000e+00 -4.418155178427696228e-03 1.971119083464145660e-02 1.044872403144836426e-02 -3.024748584721237421e-04 -8.045043796300888062e-02 -3.786420449614524841e-03 2.151110023260116577e-02
0.000000000000000000e+00 1.757812500000000000e+00 0.000000000000000000e+00 -5.498029291629791260e-03 -1.290140673518180847e-02 2.356057055294513702e-02 1.998556079342961311e-03 -5.815456807613372803e-02 1.744009926915168762e-02 -6.837714929133653641e-03
0.000000000000000000e+00 1.093750000000000000e+00 0.000000000000000000e+00 5.084532313048839569e-04 1.033259555697441101e-02 7.134084589779376984e-03 -1.341147813946008682e-02 -8.115983009338378906e-02 -1.997553184628486633e-02 2.652426250278949738e-03
0.000000000000000000e+00 1.351562500000000000e+00 0.000000000000000000e+00 6.005134782753884792e-04 2.268111798912286758e-03 1.350400131195783615e-02 -1.004694867879152298e-02 -4.128612950444221497e-02 5.709798540920019150e-03 -1.620188541710376740e-02
0.000000000000000000e+00 1.601562500000000000e+00 0.000000000000000000e+00 -6.134634837508201599e-03 -1.079407893121242523e-02 2.340612374246120453e-02 7.724382448941469193e-04 -9.373328834772109985e-02 -5.459252279251813889e-04 9.198768064379692078e-03
0.000000000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00 2.837220439687371254e-03 1.391011476516723633e-02 2.545559313148260117e-03 -1.476730033755302429e-02 -6.387145072221755981e-02 -1.551126409322023392e-02 -4.982371814548969269e-03
0.000000000000000000e+00 1.312500000000000000e+00 0.000000000000000000e+00 -2.648211084306240082e-03 -1.486136607127264142e-04 1.776368543505668640e-02 -7.297457661479711533e-03 -5.640040338039398193e-02 2.104327548295259476e-03 -7.686128374189138412e-03
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -5.847258958965539932e-03 1.182723976671695709e-02 3.299438161775469780e-03 1.094969827681779861e-02 -9.248962625861167908e-03 1.111050369217991829e-04 -1.006863079965114594e-02
0.000000000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00 -6.227442994713783264e-03 -1.214997028000652790e-03 1.831773109734058380e-02 -3.779849270358681679e-03 -1.044646129012107849e-01 -1.607092097401618958e-02 1.621395163238048553e-02
0.000000000000000000e+00 1.718750000000000000e+00 0.000000000000000000e+00 -6.586457602679729462e-03 -1.482628937810659409e-02 2.528350427746772766e-02 4.037817474454641342e-03 -7.184619456529617310e-02 1.343757007271051407e-02 5.377171328291296959e-05
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -2.993816160596907139e-04 2.215043269097805023e-02 -1.805505715310573578e-03 -8.675967343151569366e-03 -4.804248362779617310e-02 -1.337381172925233841e-02 -2.438508439809083939e-03
0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 -4.296035971492528915e-03 2.017199620604515076e-02 1.217071618884801865e-02 -1.381544978357851505e-03 -8.697402477264404297e-02 -3.978441935032606125e-03 2.442195080220699310e-02
0.000000000000000000e+00 1.937500000000000000e+00 0.000000000000000000e+00 -6.094451062381267548e-03 -1.489072106778621674e-02 2.884398400783538818e-02 -1.654905965551733971e-03 -6.412488222122192383e-02 6.424391642212867737e-03 -7.854275405406951904e-03
0.000000000000000000e+00 1.414062500000000000e+00 0.000000000000000000e+00 1.931364764459431171e-03 4.643816035240888596e-03 7.616317365318536758e-03 -1.292117219418287277e-02 -3.522259742021560669e-02 4.672878421843051910e-03 -2.105194889008998871e-02
0.000000000000000000e+00 4.765625000000000000e-01 0.000000000000000000e+00 4.969462752342224121e-03 1.733474619686603546e-02 -4.921095445752143860e-03 -6.412435322999954224e-03 -1.712274737656116486e-02 -2.891318406909704208e-03 -1.699316874146461487e-02
0.000000000000000000e+00 3.203125000000000000e-01 0.000000000000000000e+00 1.339549315162003040e-03 1.464584376662969589e-02 2.524079941213130951e-02 -1.135033648461103439e-02 -1.134100332856178284e-01 -6.840163376182317734e-03 2.999510057270526886e-02
0.000000000000000000e+00 7.890625000000000000e-01 0.000000000000000000e+00 -1.193596050143241882e-03 6.931750569492578506e-03 1.531287841498851776e-02 -8.481928147375583649e-03 -1.026624366641044617e-01 -1.392458658665418625e-02 1.871553994715213776e-02
0.000000000000000000e+00 7.812500000000000000e-03 0.000000000000000000e+00 -1.193984295241534710e-03 2.272338606417179108e-03 -6.254125764826312661e-05 2.174533670768141747e-03 -9.949358645826578140e-04 -5.303260331857018173e-05 -2.062562387436628342e-03
0.000000000000000000e+00 8.203125000000000000e-01 0.000000000000000000e+00 -1.308176433667540550e-03 7.599535398185253143e-03 1.476301252841949463e-02 -8.469427935779094696e-03 -8.416062593460083008e-02 -9.433440864086151123e-03 1.036256924271583557e-02
0.000000000000000000e+00 1.273437500000000000e+00 0.000000000000000000e+00 -4.851274192333221436e-03 -2.224130323156714439e-03 1.917666569352149963e-02 -5.104994401335716248e-03 -7.577895373106002808e-02 -3.094668965786695480e-03 2.052171621471643448e-03
0.000000000000000000e+00 1.640625000000000000e-01 0.000000000000000000e+00 -2.452888293191790581e-03 2.111123688519001007e-02 1.767810806632041931e-02 -4.198139067739248276e-03 -1.053990870714187622e-01 -4.362488631159067154e-03 3.247877955436706543e-02
0.000000000000000000e+00 6.640625000000000000e-01 0.000000000000000000e+00 -5.424913833849132061e-04 1.685044169425964355e-02 7.617521565407514572e-03 -8.211453445255756378e-03 -1.042676493525505066e-01 -1.842728629708290100e-02 2.283203788101673126e-02
0.000000000000000000e+00 1.109375000000000000e+00 0.000000000000000000e+00 -1.654117950238287449e-03 8.198295719921588898e-03 8.783166296780109406e-03 -1.220420934259891510e-02 -8.884070068597793579e-02 -2.154936455190181732e-02 6.299030035734176636e-03
0.000000000000000000e+00 3.828125000000000000e-01 0.000000000000000000e+00 3.170761745423078537e-03 1.223200839012861252e-02 1.286810170859098434e-02 -5.688188131898641586e-03 -6.588706374168395996e-02 -1.745995541568845510e-04 8.021290414035320282e-03
0.000000000000000000e+00 1.250000000000000000e+00 0.000000000000000000e+00 -5.204202141612768173e-03 -3.058578819036483765e-03 1.940396428108215332e-02 -4.063963890075683594e-03 -8.696273714303970337e-02 -6.331230513751506805e-03 7.481482811272144318e-03
0.000000000000000000e+00 1.343750000000000000e+00 0.000000000000000000e+00 5.213552140048705041e-05 1.773339579813182354e-03 1.455981098115444183e-02 -9.511000476777553558e-03 -4.371874779462814331e-02 5.231742281466722488e-03 -1.475949399173259735e-02
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 2.489549107849597931e-03 2.191827446222305298e-02 -4.687597043812274933e-03 -7.396877277642488480e-03 -3.003158420324325562e-02 -8.940871804952621460e-03 -1.044277381151914597e-02
0.000000000000000000e+00 5.078125000000000000e-01 0.000000000000000000e+00 6.014489568769931793e-03 1.969822868704795837e-02 -5.700822919607162476e-03 -6.838746834546327591e-03 -1.728997379541397095e-02 -5.278788506984710693e-03 -1.697935163974761963e-02
0.000000000000000000e+00 1.609375000000000000e+00 0.000000000000000000e+00 -6.266906391829252243e-03 -1.135435793548822403e-02 2.381479926407337189e-02 1.277491566725075245e-03 -9.429015964269638062e-02 9.267702262150123715e-05 9.630669839680194855e-03
0.000000000000000000e+00 1.328125000000000000e+00 0.000000000000000000e+00 -1.274592359550297260e-03 7.828430971130728722e-04 1.641398668289184570e-02 -8.379169739782810211e-03 -4.955153912305831909e-02 3.884987672790884972e-03 -1.142048276960849762e-02
0.000000000000000000e+00 5.390625000000000000e-01 0.000000000000000000e+00 3.425766015425324440e-03 2.162634208798408508e-02 -5.091270431876182556e-03 -7.167160976678133011e-03 -2.646434865891933441e-02 -8.005641400814056396e-03 -1.214086357504129410e-02
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 -3.290986642241477966e-03 1.261253282427787781e-02 8.117910474538803101e-03 -8.513555862009525299e-03 -1.186406090855598450e-01 -2.003235369920730591e-02 2.804159000515937805e-02
0.000000000000000000e+00 1.437500000000000000e+00 0.000000000000000000e+00 1.495902426540851593e-03 4.193352069705724716e-03 7.975575514137744904e-03 -1.346970815211534500e-02 -3.939384967088699341e-02 2.196855144575238228e-03 -1.985018514096736908e-02
0.000000000000000000e+00 1.953125000000000000e+00 0.000000000000000000e+00 -6.311703473329544067e-03 -1.554913446307182312e-02 3.167469426989555359e-02 -2.359380479902029037e-03 -6.908878684043884277e-02 3.838433651253581047e-03 -6.149148102849721909e-03
0.000000000000000000e+00 1.671875000000000000e+00 0.000000000000000000e+00 -6.869702134281396866e-03 -1.499920990318059921e-02 2.527255378663539886e-02 4.026938229799270630e-03 -8.715808391571044922e-02 7.387857884168624878e-03 6.934910546988248825e-03
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 -1.185356290079653263e-03 1.582394540309906006e-02 7.663157302886247635e-03 -8.058730512857437134e-03 -1.081115603446960449e-01 -1.878533326089382172e-02 2.434885129332542419e-02
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 3.252304159104824066e-03 1.349564827978610992e-02 2.256247401237487793e-02 -9.354423731565475464e-03 -9.660876542329788208e-02 -4.022644832730293274e-03 2.216251753270626068e-02
0.000000000000000000e+00 1.015625000000000000e-01 0.000000000000000000e+00 -2.939274068921804428e-03 1.742602698504924774e-02 4.764155019074678421e-03 4.151154775172472000e-03 -5.410366877913475037e-02 -2.470345469191670418e-03 9.397676214575767517e-03
0.000000000000000000e+00 1.593750000000000000e+00 0.000000000000000000e+00 -5.977856460958719254e-03 -1.019732467830181122e-02 2.293198369443416595e-02 2.150838990928605199e-04 -9.281543642282485962e-02 -1.130902091972529888e-03 8.570536971092224121e-03
0.000000000000000000e+00 1.664062500000000000e+00 0.000000000000000000e+00 -6.827743723988533020e-03 -1.470639649778604507e-02 2.520732767879962921e-02 3.811194328591227531e-03 -8.910536020994186401e-02 6.314969621598720551e-03 7.798555307090282440e-03
0.000000000000000000e+00 4.140625000000000000e-01 0.000000000000000000e+00 1.497881719842553139e-03 1.340035721659660339e-02 3.897520247846841812e-03 -4.040387924760580063e-03 -4.314065724611282349e-02 1.215905649587512016e-03 -2.389463363215327263e-03
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 5.934785585850477219e-04 1.962148770689964294e-02 6.620858330279588699e-03 -8.973270654678344727e-03 -9.061753004789352417e-02 -1.765745133161544800e-02 1.698344759643077850e-02
0.000000000000000000e+00 1.320312500000000000e+00 0.000000000000000000e+00 -1.969937933608889580e-03 3.294305352028459311e-04 1.715867407619953156e-02 -7.827283814549446106e-03 -5.284168943762779236e-02 3.029125276952981949e-03 -9.589853696525096893e-03
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 -3.442308166995644569e-03 1.156727317720651627e-02 9.187992662191390991e-03 -9.156004525721073151e-03 -1.206177249550819397e-01 -2.002648264169692993e-02 2.835802361369132996e-02
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 -4.939637146890163422e-03 1.398409996181726456e-02 2.353118034079670906e-03 1.124197244644165039e-02 -1.668203063309192657e-02 -8.608752978034317493e-04 -9.486268274486064911e-03
0.000000000000000000e+00 1.390625000000000000e+00 0.000000000000000000e+00 1.965824048966169357e-03 4.324883222579956055e-03 8.785298094153404236e-03 -1.208308711647987366e-02 -3.446224331855773926e-02 6.074200384318828583e-03 -2.065251767635345459e-02
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 3.536298172548413277e-03 1.224827114492654800e-02 1.515809446573257446e-02 -6.389069836586713791e-03 -7.203711569309234619e-02 -8.318265317939221859e-04 1.078686304390430450e-02
0.000000000000000000e+00 1.375000000000000000e+00 0.000000000000000000e+00 1.680912682786583900e-03 3.657455556094646454e-03 1.038013678044080734e-02 -1.139773055911064148e-02 -3.603002056479454041e-02 6.317766383290290833e-03 -1.945218071341514587e-02
1.000000000000000000e+00 1.359375000000000000e+00 0.000000000000000000e+00 1.061353366822004318e-03 2.763493452221155167e-03 1.242004800587892532e-02 -1.054309029132127762e-02 -3.915261477231979370e-02 6.057554390281438828e-03 -1.748272590339183807e-02
1.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 -5.605951882898807526e-04 2.185496687889099121e-02 3.810977796092629433e-04 -9.213308803737163544e-03 -5.861485376954078674e-02 -1.533493492752313614e-02 2.229267265647649765e-03
1.000000000000000000e+00 1.289062500000000000e+00 0.000000000000000000e+00 -4.259586334228515625e-03 -1.452320255339145660e-03 1.884642057120800018e-02 -5.901593714952468872e-03 -6.788150221109390259e-02 -9.709219448268413544e-04 -1.813672133721411228e-03
1.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 7.897277362644672394e-03 1.655239611864089966e-02 -3.157552331686019897e-03 -1.412310823798179626e-02 -2.498573064804077148e-02 6.884704926051199436e-04 -2.060411311686038971e-02
1.000000000000000000e+00 1.421875000000000000e+00 0.000000000000000000e+00 1.833963324315845966e-03 4.569684155285358429e-03 7.566575892269611359e-03 -1.315358001738786697e-02 -3.624663874506950378e-02 3.958832006901502609e-03 -2.083971723914146423e-02
1.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 -1.918299123644828796e-03 1.386551093310117722e-02 4.266372416168451309e-04 8.506143465638160706e-03 -2.517402172088623047e-02 -1.139914267696440220e-03 -4.012930206954479218e-03
1.000000000000000000e+00 1.453125000000000000e+00 0.000000000000000000e+00 9.987724479287862778e-04 3.585072467103600502e-03 8.956068195402622223e-03 -1.347629912197589874e-02 -4.376997798681259155e-02 1.936573389684781432e-04 -1.813912205398082733e-02
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 -1.245893654413521290e-03 7.241956889629364014e-03 1.514983084052801132e-02 -8.334921672940254211e-03 -8.912999927997589111e-02 -1.060945168137550354e-02 1.262870430946350098e-02
1.000000000000000000e+00 1.484375000000000000e-01 0.000000000000000000e+00 -3.917208407074213028e-03 2.057818882167339325e-02 1.398545503616333008e-02 -2.394234528765082359e-03 -9.335194528102874756e-02 -4.128549247980117798e-03 2.723695710301399231e-02
1.000000000000000000e+00 6.953125000000000000e-01 0.000000000000000000e+00 -2.952587092295289040e-03 1.323793921619653702e-02 7.841615937650203705e-03 -8.247438818216323853e-03 -1.168007329106330872e-01 -1.983376964926719666e-02 2.748515829443931580e-02
1.000000000000000000e+00 1.476562500000000000e+00 0.000000000000000000e+00 -9.091706306207925081e-05 2.299685496836900711e-03 1.126765180379152298e-02 -1.253736484795808792e-02 -5.219450592994689941e-02 -2.706954954192042351e-03 -1.416809018701314926e-02
1.000000000000000000e+00 1.976562500000000000e+00 0.000000000000000000e+00 -6.405693944543600082e-03 -1.633346639573574066e-02 3.597447276115417480e-02 -3.755828598514199257e-03 -7.626818865537643433e-02 8.194584515877068043e-04 -3.778165439143776894e-03
1.000000000000000000e+00 7.265625000000000000e-01 0.000000000000000000e+00 -3.283844562247395515e-03 1.105472072958946228e-02 9.950021281838417053e-03 -9.443602524697780609e-03 -1.207379922270774841e-01 -1.980322040617465973e-02 2.811537496745586395e-02
1.000000000000000000e+00 2.265625000000000000e-01 0.000000000000000000e+00 2.440971555188298225e-03 1.894047670066356659e-02 2.684612385928630829e-02 -8.819494396448135376e-03 -1.370827704668045044e-01 -7.061679381877183914e-03 4.460839182138442993e-02
1.000000000000000000e+00 2.343750000000000000e-02 0.000000000000000000e+00 -4.659404512494802475e-03 9.148133918642997742e-03 2.147603314369916916e-03 8.742609061300754547e-03 -6.000972352921962738e-03 5.696971784345805645e-04 -8.217575959861278534e-03
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 7.807816728018224239e-04 2.221499197185039520e-02 -3.516247961670160294e-03 -8.001885376870632172e-03 -3.837571293115615845e-02 -1.109165046364068985e-02 -6.664801854640245438e-03
1.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 7.470859680324792862e-03 1.484597381204366684e-02 2.626103814691305161e-04 -1.398902013897895813e-02 -2.958763949573040009e-02 1.099208137020468712e-03 -1.826312765479087830e-02
1.000000000000000000e+00 1.562500000000000000e+00 0.000000000000000000e+00 -5.018687807023525238e-03 -7.348803337663412094e-03 2.046725153923034668e-02 -2.608679933473467827e-03 -8.599541336297988892e-02 -3.085908945649862289e-03 4.393870476633310318e-03
1.000000000000000000e+00 1.703125000000000000e+00 0.000000000000000000e+00 -6.787291262298822403e-03 -1.525708381086587906e-02 2.541787736117839813e-02 4.324623383581638336e-03 -7.743218541145324707e-02 1.154317986220121384e-02 2.611992415040731430e-03
1.000000000000000000e+00 1.156250000000000000e+00 0.000000000000000000e+00 -6.215384695678949356e-03 1.891182153485715389e-03 1.484055258333683014e-02 -6.700474768877029419e-03 -1.034403741359710693e-01 -2.047732658684253693e-02 1.472800411283969879e-02
1.000000000000000000e+00 6.328125000000000000e-01 0.000000000000000000e+00 5.977232940495014191e-04 2.028672397136688232e-02 5.904151592403650284e-03 -9.203231893479824066e-03 -8.553793281316757202e-02 -1.747740991413593292e-02 1.467287074774503708e-02
1.000000000000000000e+00 1.828125000000000000e+00 0.000000000000000000e+00 -3.833553986623883247e-03 -1.066209655255079269e-02 1.884546130895614624e-02 -1.650092541240155697e-03 -4.459596052765846252e-02 2.061209827661514282e-02 -1.491246186196804047e-02
1.000000000000000000e+00 3.906250000000000000e-02 0.000000000000000000e+00 -6.183895282447338104e-03 1.392095163464546204e-02 3.769146511331200600e-03 1.199529692530632019e-02 -1.285593677312135696e-02 -4.554052720777690411e-04 -1.073104515671730042e-02
