# x, y_pred
1.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 -1.532288640737533569e-02 -1.659652963280677795e-02 -1.450669392943382263e-02 5.161585286259651184e-03 -3.476341953501105309e-03 -1.531193777918815613e-02 3.252906957641243935e-03
1.000000000000000000e+00 1.570312500000000000e+00 0.000000000000000000e+00 3.666902193799614906e-03 2.275727875530719757e-02 -5.668241064995527267e-03 -2.425190992653369904e-02 1.356709189713001251e-02 -7.474599778652191162e-02 1.601661741733551025e-02
0.000000000000000000e+00 1.531250000000000000e+00 0.000000000000000000e+00 4.150999011471867561e-04 1.455411780625581741e-02 -6.512416526675224304e-03 -1.651600375771522522e-02 1.311009097844362259e-02 -6.334089487791061401e-02 1.484633516520261765e-02
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -1.523770578205585480e-02 -1.239365153014659882e-02 -1.402078568935394287e-02 -8.013828657567501068e-03 -1.623337529599666595e-02 -3.237065300345420837e-02 2.373656257987022400e-03
0.000000000000000000e+00 1.656250000000000000e+00 0.000000000000000000e+00 9.286528453230857849e-03 2.676346711814403534e-02 -4.862505942583084106e-03 -2.540272474288940430e-02 2.038759738206863403e-02 -7.729845494031906128e-02 1.754253730177879333e-02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 -1.733187027275562286e-02 -1.629330962896347046e-02 -1.587971299886703491e-02 1.267314422875642776e-03 -9.511341340839862823e-03 -1.958656311035156250e-02 2.755638444796204567e-03
1.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 -4.070447292178869247e-03 4.024301189929246902e-03 -1.143347285687923431e-02 -2.160743996500968933e-02 -6.206936668604612350e-03 -5.046796053647994995e-02 -3.216843469999730587e-04
0.000000000000000000e+00 1.773437500000000000e+00 0.000000000000000000e+00 1.406553667038679123e-02 2.741879783570766449e-03 -7.206046022474765778e-03 -4.456986673176288605e-03 3.219081833958625793e-02 -4.530554637312889099e-02 1.514915470033884048e-02
1.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 -4.742175340652465820e-03 2.751247491687536240e-03 -8.412726223468780518e-03 -1.473977044224739075e-02 -6.405399763025343418e-04 -4.975643381476402283e-02 5.490028299391269684e-03
0.000000000000000000e+00 1.226562500000000000e+00 0.000000000000000000e+00 -1.737723592668771744e-03 2.888118103146553040e-02 -4.168880637735128403e-03 -3.071372769773006439e-02 2.095608273521065712e-03 -8.176209032535552979e-02 1.243976783007383347e-02
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
0.000000000000000000e+00 1.039062500000000000e+00 0.000000000000000000e+00 -1.568637415766716003e-02 -1.588057144545018673e-03 -1.016836147755384445e-02 -6.853489670902490616e-03 -5.160053726285696030e-03 -4.253017902374267578e-02 7.574984338134527206e-03
1.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 -1.001932844519615173e-02 -1.140707824379205704e-02 -1.251088641583919525e-02 -2.092451788485050201e-03 -4.099473357200622559e-03 -2.495451457798480988e-02 2.667003311216831207e-03
1.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 -8.204742334783077240e-03 -9.797376580536365509e-03 -1.555754709988832474e-02 -3.590260865166783333e-03 -8.989443071186542511e-03 -2.196942828595638275e-02 2.741067437455058098e-03
0.000000000000000000e+00 1.695312500000000000e+00 0.000000000000000000e+00 1.106410473585128784e-02 2.160371094942092896e-02 -4.889955744147300720e-03 -1.880085468292236328e-02 2.531932480633258820e-02 -6.833913922309875488e-02 1.716760545969009399e-02
1.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 -3.515899414196610451e-03 1.037458050996065140e-02 -1.085051242262125015e-02 -2.897302247583866119e-02 -7.401655428111553192e-03 -6.072231754660606384e-02 -2.273288555443286896e-03
1.000000000000000000e+00 1.031250000000000000e+00 0.000000000000000000e+00 -1.568096317350864410e-02 -4.069196991622447968e-03 -1.053875591605901718e-02 -4.702292382717132568e-03 -4.434672184288501740e-03 -3.905946388840675354e-02 7.312851026654243469e-03
0.000000000000000000e+00 1.468750000000000000e+00 0.000000000000000000e+00 -3.775341436266899109e-03 -8.738513570278882980e-04 -8.348390460014343262e-03 -1.584775862284004688e-03 1.519591733813285828e-02 -4.112485796213150024e-02 1.298523042351007462e-02
0.000000000000000000e+00 1.632812500000000000e+00 0.000000000000000000e+00 7.878064177930355072e-03 2.759109809994697571e-02 -5.157357081770896912e-03 -2.760726772248744965e-02 1.775873266160488129e-02 -7.996892184019088745e-02 1.729270629584789276e-02
1.000000000000000000e+00 1.828125000000000000e+00 0.000000000000000000e+00 1.559435948729515076e-02 -4.236216191202402115e-03 -7.740746717900037766e-03 3.255086776334792376e-04 3.352754190564155579e-02 -3.760638087987899780e-02 1.556949224323034286e-02
0.000000000000000000e+00 1.328125000000000000e+00 0.000000000000000000e+00 4.778427537530660629e-03 -3.719707019627094269e-03 -9.361792355775833130e-03 -6.022013258188962936e-03 1.659664511680603027e-02 -4.142454639077186584e-02 9.733175858855247498e-03
1.000000000000000000e+00 1.015625000000000000e+00 0.000000000000000000e+00 -1.548084430396556854e-02 -8.587760850787162781e-03 -1.126509904861450195e-02 -8.301136549562215805e-04 -2.853727200999855995e-03 -3.269730880856513977e-02 6.857375148683786392e-03
0.000000000000000000e+00 1.625000000000000000e+00 0.000000000000000000e+00 7.379004266113042831e-03 2.753690816462039948e-02 -5.242987535893917084e-03 -2.794504165649414062e-02 1.697470806539058685e-02 -8.033259958028793335e-02 1.716007478535175323e-02
1.000000000000000000e+00 1.125000000000000000e+00 0.000000000000000000e+00 -1.085084397345781326e-02 2.651019580662250519e-02 -5.269792862236499786e-03 -3.059937246143817902e-02 -9.289965964853763580e-03 -8.061331510543823242e-02 1.097261998802423477e-02
0.000000000000000000e+00 7.890625000000000000e-01 0.000000000000000000e+00 -3.624149365350604057e-03 2.675594016909599304e-02 -6.085061933845281601e-03 -4.119345918297767639e-02 -1.134967897087335587e-02 -8.632636815309524536e-02 2.203446812927722931e-03
1.000000000000000000e+00 1.484375000000000000e-01 0.000000000000000000e+00 1.980206463485956192e-03 7.559874560683965683e-03 -1.010971050709486008e-02 -4.739044234156608582e-02 -2.810748107731342316e-02 -7.962287217378616333e-02 -5.362041760236024857e-03
1.000000000000000000e+00 7.734375000000000000e-01 0.000000000000000000e+00 -3.616232657805085182e-03 2.968305535614490509e-02 -5.306214094161987305e-03 -4.563602060079574585e-02 -1.493354886770248413e-02 -9.262556582689285278e-02 2.771849744021892548e-03
1.000000000000000000e+00 1.406250000000000000e+00 0.000000000000000000e+00 -9.057956049218773842e-04 -1.097587402909994125e-02 -9.995936416089534760e-03 5.027029663324356079e-03 1.858928799629211426e-02 -2.853341400623321533e-02 1.080630905926227570e-02
1.000000000000000000e+00 1.953125000000000000e+00 0.000000000000000000e+00 1.015475858002901077e-02 1.606272347271442413e-02 -5.200326908379793167e-03 -1.015355717390775681e-02 3.257749974727630615e-02 -5.869268253445625305e-02 1.845253072679042816e-02
1.000000000000000000e+00 1.328125000000000000e-01 0.000000000000000000e+00 -5.199338193051517010e-05 2.078924328088760376e-03 -1.128579024225473404e-02 -3.948675096035003662e-02 -2.606647647917270660e-02 -6.873875856399536133e-02 -3.736186074092984200e-03
0.000000000000000000e+00 1.593750000000000000e+00 0.000000000000000000e+00 5.317668430507183075e-03 2.579234726727008820e-02 -5.482843145728111267e-03 -2.708282507956027985e-02 1.459815725684165955e-02 -7.885086536407470703e-02 1.656078919768333435e-02
1.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 1.457422971725463867e-03 2.856680378317832947e-02 -9.573198854923248291e-03 -6.842382252216339111e-02 -3.029922395944595337e-02 -1.094238832592964172e-01 -1.062240265309810638e-02
1.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 1.790439244359731674e-03 2.325872518122196198e-02 -9.552388451993465424e-03 -6.377295404672622681e-02 -3.013562038540840149e-02 -1.027165204286575317e-01 -9.489255957305431366e-03
1.000000000000000000e+00 1.093750000000000000e+00 0.000000000000000000e+00 -1.365858037024736404e-02 1.739406213164329529e-02 -7.203995250165462494e-03 -2.312913164496421814e-02 -8.903339505195617676e-03 -6.840823590755462646e-02 9.705981239676475525e-03
1.000000000000000000e+00 1.945312500000000000e+00 0.000000000000000000e+00 1.044849772006273270e-02 1.355899684131145477e-02 -5.572027526795864105e-03 -8.957793004810810089e-03 3.294521197676658630e-02 -5.653141438961029053e-02 1.838972046971321106e-02
1.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 2.334915567189455032e-03 3.557526692748069763e-02 -7.972241379320621490e-03 -7.292713224887847900e-02 -2.962575107812881470e-02 -1.171392425894737244e-01 -1.143984682857990265e-02
0.000000000000000000e+00 1.726562500000000000e+00 0.000000000000000000e+00 1.213063485920429230e-02 1.430858019739389420e-02 -5.715718492865562439e-03 -1.253660488873720169e-02 2.891357615590095520e-02 -5.878798663616180420e-02 1.625943742692470551e-02
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 -3.558139316737651825e-03 1.993928663432598114e-02 -6.883430760353803635e-03 -3.299245238304138184e-02 -6.987203843891620636e-03 -7.502213865518569946e-02 2.812200924381613731e-03
1.000000000000000000e+00 1.250000000000000000e+00 0.000000000000000000e+00 8.872104808688163757e-04 2.262427099049091339e-02 -5.053317174315452576e-03 -2.581610716879367828e-02 6.235735490918159485e-03 -7.374081760644912720e-02 1.206034701317548752e-02
1.000000000000000000e+00 1.046875000000000000e+00 0.000000000000000000e+00 -1.563966460525989532e-02 1.025362871587276459e-03 -9.793130680918693542e-03 -9.124934673309326172e-03 -5.846742540597915649e-03 -4.614536464214324951e-02 7.850529626011848450e-03
1.000000000000000000e+00 1.851562500000000000e+00 0.000000000000000000e+00 1.533637475222349167e-02 -4.305462352931499481e-03 -7.661808747798204422e-03 4.677488759625703096e-04 3.383751958608627319e-02 -3.787994012236595154e-02 1.622999459505081177e-02
1.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 -8.800530806183815002e-03 -1.001793611794710159e-02 -1.209967862814664841e-02 -4.196446971036493778e-04 4.751821048557758331e-03 -2.864315547049045563e-02 4.797092173248529434e-03
0.000000000000000000e+00 1.070312500000000000e+00 0.000000000000000000e+00 -1.502917055040597916e-02 9.247587993741035461e-03 -8.574989624321460724e-03 -1.624323986470699310e-02 -7.635329384356737137e-03 -5.741832032799720764e-02 8.750449866056442261e-03
1.000000000000000000e+00 8.203125000000000000e-01 0.000000000000000000e+00 -3.537789452821016312e-03 1.713392138481140137e-02 -7.069904822856187820e-03 -2.997983619570732117e-02 -5.815075710415840149e-03 -7.090982049703598022e-02 3.336322261020541191e-03
1.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 -1.806686632335186005e-02 -1.723620295524597168e-02 -1.630510762333869934e-02 4.342907574027776718e-03 -6.688972003757953644e-03 -1.559352874755859375e-02 3.040564013645052910e-03
1.000000000000000000e+00 1.195312500000000000e+00 0.000000000000000000e+00 -4.618784412741661072e-03 3.305216133594512939e-02 -3.532396629452705383e-03 -3.489013388752937317e-02 -3.111582482233643532e-03 -8.820361644029617310e-02 1.251517329365015030e-02
0.000000000000000000e+00 1.546875000000000000e+00 0.000000000000000000e+00 1.807137276045978069e-03 1.827499829232692719e-02 -6.072631105780601501e-03 -1.999100856482982635e-02 1.311875879764556885e-02 -6.849455088376998901e-02 1.535462588071823120e-02
1.000000000000000000e+00 1.109375000000000000e+00 0.000000000000000000e+00 -1.235280651599168777e-02 2.231558412313461304e-02 -6.225193850696086884e-03 -2.717653848230838776e-02 -9.324429556727409363e-03 -7.498864829540252686e-02 1.033965032547712326e-02
0.000000000000000000e+00 1.007812500000000000e+00 0.000000000000000000e+00 -1.531227957457304001e-02 -1.049126405268907547e-02 -1.163235213607549667e-02 8.024488342925906181e-04 -2.009446499869227409e-03 -2.991806529462337494e-02 6.638296879827976227e-03
1.000000000000000000e+00 1.578125000000000000e+00 0.000000000000000000e+00 4.244499374181032181e-03 2.396090887486934662e-02 -5.581175908446311951e-03 -2.539164386689662933e-02 1.383871119469404221e-02 -7.640185207128524780e-02 1.621112227439880371e-02
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 -3.274955088272690773e-03 1.682776398956775665e-02 -9.738199412822723389e-03 -3.617640957236289978e-02 -9.213392622768878937e-03 -7.119763642549514771e-02 -4.321458749473094940e-03
1.000000000000000000e+00 1.609375000000000000e+00 0.000000000000000000e+00 6.376254837960004807e-03 2.696876414120197296e-02 -5.386186763644218445e-03 -2.796291932463645935e-02 1.565952971577644348e-02 -8.018004149198532104e-02 1.688469946384429932e-02
0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 -1.022449973970651627e-02 -1.285752747207880020e-02 -1.315351389348506927e-02 2.598622348159551620e-03 5.397530272603034973e-03 -2.415598556399345398e-02 4.584077280014753342e-03
0.000000000000000000e+00 2.578125000000000000e-01 0.000000000000000000e+00 3.269929205998778343e-03 3.677167370915412903e-02 -5.737342871725559235e-03 -7.150241732597351074e-02 -2.846198901534080505e-02 -1.175460740923881531e-01 -1.015309616923332214e-02
1.000000000000000000e+00 1.953125000000000000e-01 0.000000000000000000e+00 1.564326928928494453e-03 2.603387832641601562e-02 -9.610242210328578949e-03 -6.626237928867340088e-02 -3.025444597005844116e-02 -1.062890812754631042e-01 -1.010315306484699249e-02
1.000000000000000000e+00 1.976562500000000000e+00 0.000000000000000000e+00 9.737925603985786438e-03 2.379336580634117126e-02 -3.970874473452568054e-03 -1.363042462617158890e-02 3.127960488200187683e-02 -6.477694958448410034e-02 1.856039464473724365e-02
0.000000000000000000e+00 1.914062500000000000e+00 0.000000000000000000e+00 1.215726230293512344e-02 4.774336237460374832e-03 -6.711021065711975098e-03 -4.502831026911735535e-03 3.386560827493667603e-02 -4.818599298596382141e-02 1.797099597752094269e-02
0.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 -1.582280849106609821e-03 2.820519171655178070e-02 -6.388698704540729523e-03 -4.984247684478759766e-02 -1.611616648733615875e-02 -9.142634272575378418e-02 -6.592935416847467422e-03
1.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -6.983281113207340240e-03 -7.317604962736368179e-03 -1.499001402407884598e-02 -1.864114031195640564e-02 -1.651262305676937103e-02 -4.097129777073860168e-02 -1.626450393814593554e-04
1.000000000000000000e+00 4.140625000000000000e-01 0.000000000000000000e+00 -6.279691588133573532e-03 -4.598168190568685532e-03 -1.178183127194643021e-02 -1.101874932646751404e-02 -4.971512593328952789e-03 -3.642660006880760193e-02 1.690840348601341248e-03
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 -1.154445298016071320e-02 -1.488902606070041656e-02 -1.372077595442533493e-02 4.615410231053829193e-03 5.157134030014276505e-03 -2.133371494710445404e-02 4.676245152950286865e-03
1.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 -5.341667216271162033e-03 -1.892892178148031235e-03 -1.167937926948070526e-02 -1.441976614296436310e-02 -5.332569591701030731e-03 -4.086470976471900940e-02 1.157046295702457428e-03
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
1.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 -4.510130733251571655e-03 -4.353054799139499664e-03 -1.362024899572134018e-02 -2.696513012051582336e-02 -2.099751867353916168e-02 -5.188068374991416931e-02 -1.635697321034967899e-03
1.000000000000000000e+00 6.953125000000000000e-01 0.000000000000000000e+00 -7.973851636052131653e-03 2.961012162268161774e-02 -5.580261349678039551e-03 -5.085419118404388428e-02 -2.639565058052539825e-02 -9.896850585937500000e-02 4.671829286962747574e-03
1.000000000000000000e+00 1.906250000000000000e+00 0.000000000000000000e+00 1.264552120119333267e-02 2.954354742541909218e-03 -6.904841400682926178e-03 -3.530783578753471375e-03 3.397536650300025940e-02 -4.631222039461135864e-02 1.781072467565536499e-02
0.000000000000000000e+00 1.640625000000000000e-01 0.000000000000000000e+00 2.508829347789287567e-03 1.386854890733957291e-02 -9.507105685770511627e-03 -5.465098842978477478e-02 -2.932295762002468109e-02 -8.974016457796096802e-02 -7.156541105359792709e-03
0.000000000000000000e+00 1.437500000000000000e+00 0.000000000000000000e+00 -3.101899521425366402e-03 -7.128854747861623764e-03 -9.197229519486427307e-03 3.441462293267250061e-03 1.708436012268066406e-02 -3.270629420876502991e-02 1.196455396711826324e-02
1.000000000000000000e+00 1.789062500000000000e+00 0.000000000000000000e+00 1.470970548689365387e-02 -1.686151954345405102e-04 -7.499560248106718063e-03 -2.496015047654509544e-03 3.274953365325927734e-02 -4.199077561497688293e-02 1.507741585373878479e-02
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 -1.055872533470392227e-02 2.526145428419113159e-02 -7.685431744903326035e-03 -4.678101837635040283e-02 -2.630786783993244171e-02 -9.164759516716003418e-02 3.148400923237204552e-03
1.000000000000000000e+00 1.234375000000000000e+00 0.000000000000000000e+00 -8.899073000065982342e-04 2.709207125008106232e-02 -4.424198064953088760e-03 -2.922755852341651917e-02 3.489136463031172752e-03 -7.936231046915054321e-02 1.234246417880058289e-02
0.000000000000000000e+00 4.765625000000000000e-01 0.000000000000000000e+00 -1.635243743658065796e-02 -1.718141138553619385e-02 -1.503269001841545105e-02 5.981542635709047318e-03 -3.526687156409025192e-03 -1.408946700394153595e-02 3.328348975628614426e-03
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 -4.390989430248737335e-03 3.201455250382423401e-02 -3.831371432170271873e-03 -5.192794278264045715e-02 -2.318132296204566956e-02 -1.017712801694869995e-01 5.243852268904447556e-03
1.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 -1.372577901929616928e-02 -1.593113876879215240e-02 -1.334574446082115173e-02 5.529462825506925583e-03 2.550834557041525841e-03 -2.101581357419490814e-02 5.489211995154619217e-03
1.000000000000000000e+00 1.734375000000000000e+00 0.000000000000000000e+00 1.240190304815769196e-02 1.228251121938228607e-02 -5.983000155538320541e-03 -1.103305537253618240e-02 2.965444326400756836e-02 -5.636794120073318481e-02 1.603800058364868164e-02
0.000000000000000000e+00 5.703125000000000000e-01 0.000000000000000000e+00 -1.480404939502477646e-02 -1.082672830671072006e-02 -1.350992545485496521e-02 -1.079565193504095078e-02 -1.782648265361785889e-02 -3.638450428843498230e-02 2.300593769177794456e-03
0.000000000000000000e+00 6.640625000000000000e-01 0.000000000000000000e+00 -1.129784248769283295e-02 2.316406741738319397e-02 -8.359436877071857452e-03 -4.488010704517364502e-02 -2.610059641301631927e-02 -8.840949833393096924e-02 2.652854425832629204e-03
1.000000000000000000e+00 3.203125000000000000e-01 0.000000000000000000e+00 -7.794689154252409935e-04 3.028620779514312744e-02 -5.581603851169347763e-03 -5.312518402934074402e-02 -1.837310567498207092e-02 -9.604036062955856323e-02 -6.667118985205888748e-03
1.000000000000000000e+00 1.890625000000000000e+00 0.000000000000000000e+00 1.360927242785692215e-02 -1.398504537064582109e-04 -7.228144444525241852e-03 -1.842625089921057224e-03 3.407231718301773071e-02 -4.294915124773979187e-02 1.740536279976367950e-02
0.000000000000000000e+00 1.265625000000000000e+00 0.000000000000000000e+00 2.622458850964903831e-03 1.737204007804393768e-02 -5.834307987242937088e-03 -2.207968942821025848e-02 8.818925358355045319e-03 -6.742653250694274902e-02 1.163323223590850830e-02
0.000000000000000000e+00 9.765625000000000000e-01 0.000000000000000000e+00 -1.413746550679206848e-02 -1.545400917530059814e-02 -1.304087229073047638e-02 5.095094908028841019e-03 1.648884383030235767e-03 -2.202880941331386566e-02 5.737104453146457672e-03
1.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -2.217034343630075455e-03 -7.820025086402893066e-03 -1.106639485806226730e-02 6.004912778735160828e-03 -4.132625646889209747e-03 -8.408238179981708527e-03 2.020990708842873573e-03
1.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 -1.487458706833422184e-03 -3.118854074273258448e-04 -1.202956587076187134e-02 -3.536040708422660828e-02 -2.467154525220394135e-02 -6.312422454357147217e-02 -3.006478538736701012e-03
1.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 -3.944522701203823090e-03 8.350318297743797302e-03 -7.704040966928005219e-03 -2.073979377746582031e-02 -2.691935049369931221e-03 -5.820334702730178833e-02 4.914867691695690155e-03
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 -1.195189636200666428e-02 2.075222693383693695e-02 -8.983244188129901886e-03 -4.273407906293869019e-02 -2.583664841949939728e-02 -8.483773469924926758e-02 2.218979177996516228e-03
1.000000000000000000e+00 3.828125000000000000e-01 0.000000000000000000e+00 -3.725046059116721153e-03 7.157567422837018967e-03 -1.120349578559398651e-02 -2.528215758502483368e-02 -6.749900057911872864e-03 -5.552589148283004761e-02 -1.253028516657650471e-03
0.000000000000000000e+00 1.937500000000000000e+00 0.000000000000000000e+00 1.081647537648677826e-02 1.121445000171661377e-02 -5.905344616621732712e-03 -7.807874120771884918e-03 3.323542326688766479e-02 -5.440609157085418701e-02 1.830409653484821320e-02
1.000000000000000000e+00 1.289062500000000000e+00 0.000000000000000000e+00 4.541071597486734390e-03 8.838811889290809631e-03 -7.201950531452894211e-03 -1.607423834502696991e-02 1.224739197641611099e-02 -5.729969963431358337e-02 1.080298889428377151e-02
0.000000000000000000e+00 1.765625000000000000e+00 0.000000000000000000e+00 1.370137557387351990e-02 4.474340938031673431e-03 -7.011118344962596893e-03 -5.623107776045799255e-03 3.183471783995628357e-02 -4.729314893484115601e-02 1.525468751788139343e-02
1.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 2.851217519491910934e-03 3.552241250872612000e-02 -4.216196946799755096e-03 -6.672356277704238892e-02 -2.662879228591918945e-02 -1.132014989852905273e-01 -7.894581183791160583e-03
0.000000000000000000e+00 1.796875000000000000e+00 0.000000000000000000e+00 1.498812064528465271e-02 -1.353828236460685730e-03 -7.594046182930469513e-03 -1.689183525741100311e-03 3.294774144887924194e-02 -4.066347330808639526e-02 1.510128285735845566e-02
0.000000000000000000e+00 7.031250000000000000e-02 0.000000000000000000e+00 -8.442458696663379669e-03 -9.496899321675300598e-03 -1.569038629531860352e-02 -7.109092082828283310e-03 -1.037959754467010498e-02 -2.621797285974025726e-02 2.203684067353606224e-03
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 -1.373454649001359940e-02 1.759218517690896988e-03 -1.150456629693508148e-02 -2.601712569594383240e-02 -2.333324961364269257e-02 -5.883554369211196899e-02 1.623096177354454994e-03
0.000000000000000000e+00 1.078125000000000000e+00 0.000000000000000000e+00 -1.465326827019453049e-02 1.201850175857543945e-02 -8.138805627822875977e-03 -1.861341670155525208e-02 -8.125201798975467682e-03 -6.117622181773185730e-02 9.073734283447265625e-03
1.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 -1.451571285724639893e-02 -1.463897712528705597e-02 -1.271186769008636475e-02 4.395577125251293182e-03 7.150729652494192123e-04 -2.345165610313415527e-02 5.959078203886747360e-03
0.000000000000000000e+00 1.984375000000000000e+00 0.000000000000000000e+00 9.772437624633312225e-03 2.642763592302799225e-02 -3.537887707352638245e-03 -1.472568046301603317e-02 3.078194148838520050e-02 -6.661151349544525146e-02 1.861042529344558716e-02
1.000000000000000000e+00 1.359375000000000000e+00 0.000000000000000000e+00 2.862541470676660538e-03 -9.742198511958122253e-03 -1.021955162286758423e-02 6.070583476684987545e-04 1.852517575025558472e-02 -3.242808952927589417e-02 9.722466580569744110e-03
0.000000000000000000e+00 1.507812500000000000e+00 0.000000000000000000e+00 -1.671366975642740726e-03 8.568968623876571655e-03 -7.264981511980295181e-03 -1.083067432045936584e-02 1.350698992609977722e-02 -5.491327494382858276e-02 1.408041082322597504e-02
0.000000000000000000e+00 1.718750000000000000e+00 0.000000000000000000e+00 1.185954641550779343e-02 1.633686944842338562e-02 -5.452211480587720871e-03 -1.411526929587125778e-02 2.809543907642364502e-02 -6.129370629787445068e-02 1.652020215988159180e-02
1.000000000000000000e+00 1.132812500000000000e+00 0.000000000000000000e+00 -1.006249245256185532e-02 2.822820283472537994e-02 -4.843169823288917542e-03 -3.200996294617652893e-02 -9.082509204745292664e-03 -8.294825255870819092e-02 1.126217469573020935e-02
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 -1.273307949304580688e-02 -1.597204804420471191e-02 -1.375121437013149261e-02 5.610071588307619095e-03 4.132092464715242386e-03 -2.027123421430587769e-02 5.007981788367033005e-03
1.000000000000000000e+00 1.320312500000000000e+00 0.000000000000000000e+00 5.033013410866260529e-03 -1.583693898282945156e-03 -9.004501625895500183e-03 -7.954753935337066650e-03 1.588178984820842743e-02 -4.429882019758224487e-02 9.863702580332756042e-03
0.000000000000000000e+00 1.820312500000000000e+00 0.000000000000000000e+00 1.552860438823699951e-02 -3.821809077635407448e-03 -7.736100815236568451e-03 1.148123737948480994e-05 3.341356292366981506e-02 -3.801594302058219910e-02 1.541803963482379913e-02
0.000000000000000000e+00 1.257812500000000000e+00 0.000000000000000000e+00 1.782606006599962711e-03 2.007346972823143005e-02 -5.424812901765108109e-03 -2.399333938956260681e-02 7.553338073194026947e-03 -7.067234814167022705e-02 1.186630595475435257e-02
0.000000000000000000e+00 1.859375000000000000e+00 0.000000000000000000e+00 1.511457189917564392e-02 -3.883002791553735733e-03 -7.604215759783983231e-03 2.456897927913814783e-04 3.392248973250389099e-02 -3.846343979239463806e-02 1.647240296006202698e-02
0.000000000000000000e+00 1.968750000000000000e+00 0.000000000000000000e+00 9.805737063288688660e-03 2.113367617130279541e-02 -4.401200450956821442e-03 -1.247171312570571899e-02 3.175792843103408813e-02 -6.279838830232620239e-02 1.853023469448089600e-02
1.000000000000000000e+00 1.171875000000000000e+00 0.000000000000000000e+00 -6.500365212559700012e-03 3.318320959806442261e-02 -3.543441649526357651e-03 -3.567244112491607666e-02 -6.186585873365402222e-03 -8.918318897485733032e-02 1.231342274695634842e-02
1.000000000000000000e+00 1.703125000000000000e+00 0.000000000000000000e+00 1.133980136364698410e-02 1.998143643140792847e-02 -5.039942450821399689e-03 -1.724923588335514069e-02 2.628160826861858368e-02 -6.606288999319076538e-02 1.697244308888912201e-02
1.000000000000000000e+00 1.445312500000000000e+00 0.000000000000000000e+00 -3.465759102255105972e-03 -5.741599015891551971e-03 -8.969233371317386627e-03 2.499237190932035446e-03 1.660188287496566772e-02 -3.445779904723167419e-02 1.223641075193881989e-02
1.000000000000000000e+00 1.218750000000000000e+00 0.000000000000000000e+00 -2.534339204430580139e-03 3.037958033382892609e-02 -3.955808468163013458e-03 -3.204333037137985229e-02 7.196937222033739090e-04 -8.386563509702682495e-02 1.248839870095252991e-02
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 -1.398405525833368301e-02 -4.217717330902814865e-03 -1.218620687723159790e-02 -1.977267116308212280e-02 -2.167262136936187744e-02 -4.957148805260658264e-02 1.939618610776960850e-03
1.000000000000000000e+00 1.781250000000000000e+00 0.000000000000000000e+00 1.439660508185625076e-02 1.225133193656802177e-03 -7.375563960522413254e-03 -3.440133528783917427e-03 3.250169754028320312e-02 -4.357256740331649780e-02 1.509291678667068481e-02
