# x, y_pred
0.000000000000000000e+00 9.140625000000000000e-01 0.000000000000000000e+00 -2.094603329896926880e-02 9.862984297797083855e-04 -2.663282118737697601e-02 1.956549286842346191e-02 7.690821774303913116e-03 1.652210205793380737e-02 -3.528434038162231445e-02
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 -1.217704638838768005e-02 3.922969568520784378e-03 3.882398083806037903e-02 3.265349660068750381e-03 3.329073078930377960e-03 -9.620792698115110397e-04 -9.286713600158691406e-02
0.000000000000000000e+00 1.820312500000000000e+00 0.000000000000000000e+00 -1.710167899727821350e-02 -1.227157749235630035e-02 7.919172756373882294e-03 -3.550782427191734314e-02 -5.237500183284282684e-03 2.271681837737560272e-02 -3.423611447215080261e-02
1.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 -1.653986237943172455e-02 7.783299661241471767e-04 1.010338217020034790e-02 2.158628217875957489e-02 4.916010890156030655e-03 -1.176742953248322010e-03 -4.848847910761833191e-02
1.000000000000000000e+00 9.453125000000000000e-01 0.000000000000000000e+00 -2.202909812331199646e-02 9.588055545464158058e-04 -2.910131774842739105e-02 2.236451767385005951e-02 7.591997273266315460e-03 1.565582305192947388e-02 -3.014680370688438416e-02
1.000000000000000000e+00 1.039062500000000000e+00 0.000000000000000000e+00 -2.181101776659488678e-02 3.071544691920280457e-03 -6.635897327214479446e-03 1.496097724884748459e-02 8.446730673313140869e-03 6.724003236740827560e-03 -4.565021395683288574e-02
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 -2.221993170678615570e-02 1.012942171655595303e-03 -2.864798158407211304e-02 2.261467278003692627e-02 7.343988399952650070e-03 1.519444864243268967e-02 -2.966817654669284821e-02
0.000000000000000000e+00 1.507812500000000000e+00 0.000000000000000000e+00 -2.064179070293903351e-02 -3.787861787714064121e-04 3.740799438674002886e-04 -1.085026282817125320e-02 7.407343946397304535e-03 1.574954017996788025e-02 -5.535480380058288574e-02
0.000000000000000000e+00 1.414062500000000000e+00 0.000000000000000000e+00 -2.243651263415813446e-02 -2.997542964294552803e-03 -1.147378422319889069e-02 -5.730181932449340820e-03 1.978808082640171051e-03 1.720957085490226746e-02 -3.242334723472595215e-02
1.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 -1.970415189862251282e-02 1.046845223754644394e-03 -2.012320235371589661e-02 1.583292521536350250e-02 6.343198940157890320e-03 1.619867421686649323e-02 -4.200918599963188171e-02
1.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 -1.211452763527631760e-02 4.079216625541448593e-03 3.932456299662590027e-02 1.005576457828283310e-03 3.419265151023864746e-03 -3.588469116948544979e-04 -9.441271424293518066e-02
0.000000000000000000e+00 1.015625000000000000e+00 0.000000000000000000e+00 -2.236656285822391510e-02 2.233239123597741127e-03 -1.474335789680480957e-02 1.871692016720771790e-02 7.242150139063596725e-03 9.212749078869819641e-03 -3.799770027399063110e-02
1.000000000000000000e+00 1.843750000000000000e+00 0.000000000000000000e+00 -1.762228645384311676e-02 -1.160537917166948318e-02 6.304420065134763718e-03 -3.451479598879814148e-02 -4.404382780194282532e-03 2.299751341342926025e-02 -3.427778184413909912e-02
0.000000000000000000e+00 1.125000000000000000e+00 0.000000000000000000e+00 -1.900690235197544098e-02 5.889356601983308792e-03 2.038043178617954254e-02 -3.246130654588341713e-03 1.271689310669898987e-02 1.327607897110283375e-03 -7.671215385198593140e-02
1.000000000000000000e+00 1.359375000000000000e+00 0.000000000000000000e+00 -1.963977329432964325e-02 -5.675743333995342255e-03 -7.385424803942441940e-03 -8.613976649940013885e-03 -1.756198034854605794e-04 1.904484629631042480e-02 -3.456583619117736816e-02
1.000000000000000000e+00 4.765625000000000000e-01 0.000000000000000000e+00 -1.848809048533439636e-02 -9.400469716638326645e-04 -2.526005730032920837e-02 2.910841628909111023e-02 1.000902988016605377e-02 9.489491581916809082e-03 -2.164279483258724213e-02
1.000000000000000000e+00 1.218750000000000000e+00 0.000000000000000000e+00 -1.710986904799938202e-02 3.330231411382555962e-03 1.763549447059631348e-02 -1.380089670419692993e-02 1.074275746941566467e-02 8.744972757995128632e-03 -8.056807518005371094e-02
0.000000000000000000e+00 1.375000000000000000e+00 0.000000000000000000e+00 -2.040166780352592468e-02 -5.375212524086236954e-03 -9.191177785396575928e-03 -7.544975262135267258e-03 -5.017574949306435883e-05 1.888767257332801819e-02 -3.230954334139823914e-02
1.000000000000000000e+00 1.046875000000000000e+00 0.000000000000000000e+00 -2.157727070152759552e-02 3.374521853402256966e-03 -3.801619634032249451e-03 1.349962037056684494e-02 8.908154442906379700e-03 5.955217406153678894e-03 -4.851228371262550354e-02
0.000000000000000000e+00 1.718750000000000000e+00 0.000000000000000000e+00 -1.628611423075199127e-02 -6.598953623324632645e-03 5.773699376732110977e-03 -3.043176047503948212e-02 3.272339235991239548e-03 2.376454509794712067e-02 -5.935979261994361877e-02
0.000000000000000000e+00 1.640625000000000000e+00 0.000000000000000000e+00 -1.663381420075893402e-02 -7.185831782408058643e-04 5.657316185534000397e-03 -2.201892249286174774e-02 1.112060155719518661e-02 2.217981219291687012e-02 -7.875183969736099243e-02
0.000000000000000000e+00 1.890625000000000000e+00 0.000000000000000000e+00 -1.914786361157894135e-02 -7.649779319763183594e-03 -2.465964353177696466e-04 -3.082383796572685242e-02 5.602089222520589828e-04 2.428081817924976349e-02 -4.218385368585586548e-02
1.000000000000000000e+00 1.625000000000000000e+00 0.000000000000000000e+00 -1.701612956821918488e-02 1.132688557845540345e-04 6.471176166087388992e-03 -2.071090228855609894e-02 1.141069829463958740e-02 2.109998464584350586e-02 -7.969968020915985107e-02
1.000000000000000000e+00 1.601562500000000000e+00 0.000000000000000000e+00 -1.758503168821334839e-02 7.275276584550738335e-04 7.747156545519828796e-03 -1.906269602477550507e-02 1.102215610444545746e-02 1.936967670917510986e-02 -7.875654846429824829e-02
1.000000000000000000e+00 1.546875000000000000e+00 0.000000000000000000e+00 -1.887511461973190308e-02 -8.356977923540398479e-05 6.528086028993129730e-03 -1.501174643635749817e-02 8.690201677381992340e-03 1.663344353437423706e-02 -6.745631992816925049e-02
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 -1.764913834631443024e-02 2.329110167920589447e-03 -2.389532886445522308e-02 2.490172535181045532e-02 9.130518883466720581e-03 1.309375837445259094e-02 -4.116166010499000549e-02
1.000000000000000000e+00 1.976562500000000000e+00 0.000000000000000000e+00 -2.040777169167995453e-02 1.206149230711162090e-03 -1.772128604352474213e-02 -2.270699106156826019e-02 1.355725619941949844e-02 2.871933020651340485e-02 -7.071504741907119751e-02
0.000000000000000000e+00 1.390625000000000000e+00 0.000000000000000000e+00 -2.123877219855785370e-02 -4.640409722924232483e-03 -1.053125876933336258e-02 -6.623458117246627808e-03 5.104474257677793503e-04 1.837886497378349304e-02 -3.137649968266487122e-02
0.000000000000000000e+00 1.421875000000000000e+00 0.000000000000000000e+00 -2.273682132363319397e-02 -2.422683173790574074e-03 -1.144130155444145203e-02 -5.595756229013204575e-03 2.559637185186147690e-03 1.681969873607158661e-02 -3.335095942020416260e-02
1.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 -1.375417504459619522e-02 1.962756039574742317e-03 2.651428058743476868e-02 1.392672676593065262e-02 4.587698262184858322e-03 -2.012021373957395554e-03 -7.208407670259475708e-02
1.000000000000000000e+00 1.664062500000000000e+00 0.000000000000000000e+00 -1.625631004571914673e-02 -2.272787038236856461e-03 4.897828213870525360e-03 -2.432841993868350983e-02 9.757920168340206146e-03 2.336213737726211548e-02 -7.515017688274383545e-02
0.000000000000000000e+00 1.257812500000000000e+00 0.000000000000000000e+00 -1.740197651088237762e-02 5.285404040478169918e-04 1.039728615432977676e-02 -1.416101027280092239e-02 7.181696128100156784e-03 1.256488449871540070e-02 -6.906954944133758545e-02
1.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -1.294255908578634262e-02 -9.913495741784572601e-03 1.066365162841975689e-03 5.587654188275337219e-03 5.693727638572454453e-03 -2.732643857598304749e-03 -6.405157502740621567e-03
1.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 -6.130467634648084641e-03 2.083871746435761452e-03 1.477497071027755737e-02 1.916616410017013550e-02 -5.880192853510379791e-03 2.042955718934535980e-02 -1.096257641911506653e-01
1.000000000000000000e+00 1.226562500000000000e+00 0.000000000000000000e+00 -1.712014153599739075e-02 2.826627343893051147e-03 1.628940552473068237e-02 -1.403106097131967545e-02 1.012527104467153549e-02 9.560872800648212433e-03 -7.876940071582794189e-02
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 -1.828350126743316650e-02 -7.207247545011341572e-04 -8.616590872406959534e-03 2.753612771630287170e-02 7.340114098042249680e-03 2.659630030393600464e-03 -2.850204706192016602e-02
1.000000000000000000e+00 7.734375000000000000e-01 0.000000000000000000e+00 -1.195695064961910248e-02 1.796949072740972042e-03 3.212463483214378357e-02 -3.833774710074067116e-03 3.879196709021925926e-03 4.350650124251842499e-03 -8.669520914554595947e-02
0.000000000000000000e+00 1.726562500000000000e+00 0.000000000000000000e+00 -1.633332669734954834e-02 -7.272024638950824738e-03 6.115062162280082703e-03 -3.127177804708480835e-02 2.186018740758299828e-03 2.364172413945198059e-02 -5.664451792836189270e-02
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 -1.263157092034816742e-02 -1.016745343804359436e-02 6.173091009259223938e-03 8.855586871504783630e-03 5.459764041006565094e-03 -2.805060707032680511e-03 -1.096434798091650009e-02
0.000000000000000000e+00 1.562500000000000000e+00 0.000000000000000000e+00 -1.843448355793952942e-02 2.792023587971925735e-04 7.785542868077754974e-03 -1.637575961649417877e-02 9.353430941700935364e-03 1.719230972230434418e-02 -7.169497013092041016e-02
1.000000000000000000e+00 1.859375000000000000e+00 0.000000000000000000e+00 -1.802040636539459229e-02 -1.070875488221645355e-02 4.652283154428005219e-03 -3.347785398364067078e-02 -3.191066905856132507e-03 2.334291487932205200e-02 -3.578872606158256531e-02
1.000000000000000000e+00 1.070312500000000000e+00 0.000000000000000000e+00 -2.082304842770099640e-02 4.336866084486246109e-03 4.752269014716148376e-03 8.631329983472824097e-03 1.031271275132894516e-02 3.871617605909705162e-03 -5.759889259934425354e-02
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 -6.836357526481151581e-03 1.808318775147199631e-03 8.442672900855541229e-03 1.997615769505500793e-02 -3.832344198599457741e-03 2.129866182804107666e-02 -1.036828234791755676e-01
1.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 -7.009477354586124420e-03 -5.734869744628667831e-03 3.086565248668193817e-02 1.496783830225467682e-02 -8.383395150303840637e-03 3.928327001631259918e-03 -6.854689866304397583e-02
1.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 -1.853098906576633453e-02 -5.343166412785649300e-04 -2.570811286568641663e-02 2.860233560204505920e-02 9.881539270281791687e-03 9.908374398946762085e-03 -2.314811572432518005e-02
0.000000000000000000e+00 1.265625000000000000e+00 0.000000000000000000e+00 -1.747735776007175446e-02 -1.411721023032441735e-04 8.910384960472583771e-03 -1.401468925178050995e-02 6.388175766915082932e-03 1.327543705701828003e-02 -6.618915498256683350e-02
1.000000000000000000e+00 2.890625000000000000e-01 0.000000000000000000e+00 -5.738447420299053192e-03 1.998802646994590759e-03 1.795619912445545197e-02 1.870602555572986603e-02 -6.669103167951107025e-03 1.997179724276065826e-02 -1.118896529078483582e-01
0.000000000000000000e+00 7.031250000000000000e-02 0.000000000000000000e+00 -1.148336101323366165e-02 -8.822973817586898804e-03 1.194270048290491104e-02 1.205493882298469543e-02 3.978838678449392319e-03 -2.246784977614879608e-03 -2.200943231582641602e-02
1.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -9.100874885916709900e-03 1.489093294367194176e-03 -3.676798893138766289e-03 2.165935188531875610e-02 1.402503810822963715e-03 2.167649194598197937e-02 -8.756981045007705688e-02
1.000000000000000000e+00 1.351562500000000000e+00 0.000000000000000000e+00 -1.933263428509235382e-02 -5.621946416795253754e-03 -6.364173255860805511e-03 -9.184547699987888336e-03 -7.100808579707518220e-05 1.894575543701648712e-02 -3.617265820503234863e-02
1.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 -2.127600274980068207e-02 9.623653604649007320e-04 -2.794400602579116821e-02 2.053485810756683350e-02 7.863023318350315094e-03 1.644675433635711670e-02 -3.354947641491889954e-02
0.000000000000000000e+00 1.632812500000000000e+00 0.000000000000000000e+00 -1.680495776236057281e-02 -2.909781469497829676e-04 6.058734841644763947e-03 -2.134813554584980011e-02 1.132741197943687439e-02 2.166554331779479980e-02 -7.937455922365188599e-02
1.000000000000000000e+00 1.023437500000000000e+00 0.000000000000000000e+00 -2.220645919442176819e-02 2.493049018085002899e-03 -1.213325746357440948e-02 1.757645793259143829e-02 7.600022945553064346e-03 8.358719758689403534e-03 -4.035581648349761963e-02
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 -1.994816120713949203e-03 -4.612190648913383484e-03 3.925750777125358582e-02 1.455731224268674850e-02 -1.011021621525287628e-02 1.272946409881114960e-02 -1.036871075630187988e-01
1.000000000000000000e+00 7.812500000000000000e-03 0.000000000000000000e+00 -2.745500532910227776e-03 -1.723118009977042675e-03 -2.439270465401932597e-04 1.249896828085184097e-03 1.161019667051732540e-03 -1.259082928299903870e-03 -7.163126720115542412e-04
1.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 -7.733524311333894730e-03 1.468180678784847260e-03 2.254616469144821167e-03 2.079619467258453369e-02 -1.309940475039184093e-03 2.185257337987422943e-02 -9.614498168230056763e-02
0.000000000000000000e+00 2.734375000000000000e-01 0.000000000000000000e+00 -4.743141587823629379e-03 1.219239784404635429e-03 2.405560761690139771e-02 1.759839057922363281e-02 -7.707320153713226318e-03 1.904267817735671997e-02 -1.148361265659332275e-01
0.000000000000000000e+00 1.906250000000000000e+00 0.000000000000000000e+00 -1.977965049445629120e-02 -5.676014348864555359e-03 -3.371994243934750557e-03 -2.930733561515808105e-02 2.934347372502088547e-03 2.486921474337577820e-02 -4.682134091854095459e-02
1.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 -1.202395651489496231e-02 3.277233801782131195e-03 3.691349551081657410e-02 -2.624941989779472351e-03 4.071330185979604721e-03 1.743777887895703316e-03 -9.232777357101440430e-02
1.000000000000000000e+00 1.593750000000000000e+00 0.000000000000000000e+00 -1.778614893555641174e-02 7.873937138356268406e-04 8.032612502574920654e-03 -1.856652274727821350e-02 1.073451433330774307e-02 1.881712302565574646e-02 -7.785004377365112305e-02
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 -1.494091562926769257e-02 2.817710628733038902e-03 -1.843009330332279205e-02 2.353453822433948517e-02 7.905532605946063995e-03 1.687233150005340576e-02 -5.906441807746887207e-02
1.000000000000000000e+00 1.773437500000000000e+00 0.000000000000000000e+00 -1.661969162523746490e-02 -1.082690805196762085e-02 8.067629300057888031e-03 -3.495561704039573669e-02 -3.319897688925266266e-03 2.287818677723407745e-02 -4.199634492397308350e-02
0.000000000000000000e+00 2.265625000000000000e-01 0.000000000000000000e+00 -1.752467826008796692e-03 -3.089788369834423065e-03 3.696747496724128723e-02 1.487126667052507401e-02 -8.837752044200897217e-03 1.538385916501283646e-02 -1.114882156252861023e-01
1.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -1.044781878590583801e-02 -7.442779373377561569e-03 1.725562848150730133e-02 1.417303923517465591e-02 5.834936164319515228e-04 -6.190170533955097198e-04 -3.658832609653472900e-02
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -1.735253445804119110e-02 3.462541499175131321e-04 3.849165746942162514e-03 2.385452948510646820e-02 5.437040235847234726e-03 -2.756293397396802902e-04 -4.097713530063629150e-02
1.000000000000000000e+00 2.343750000000000000e-02 0.000000000000000000e+00 -1.007613912224769592e-02 -7.419363129884004593e-03 -3.033043758478015661e-04 4.653480369597673416e-03 4.406393039971590042e-03 -2.587937517091631889e-03 -4.210125654935836792e-03
1.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 -2.056630142033100128e-02 1.009884290397167206e-03 -2.486515603959560394e-02 1.844332180917263031e-02 7.371817715466022491e-03 1.650912128388881683e-02 -3.728585690259933472e-02
0.000000000000000000e+00 3.906250000000000000e-02 0.000000000000000000e+00 -1.267320755869150162e-02 -1.024503633379936218e-02 3.446943592280149460e-03 7.462047040462493896e-03 5.578487180173397064e-03 -2.643542364239692688e-03 -8.458296768367290497e-03
0.000000000000000000e+00 1.687500000000000000e+00 0.000000000000000000e+00 -1.615194790065288544e-02 -4.047462251037359238e-03 4.862763453274965286e-03 -2.692447416484355927e-02 7.368600927293300629e-03 2.387454360723495483e-02 -6.930483877658843994e-02
1.000000000000000000e+00 1.289062500000000000e+00 0.000000000000000000e+00 -1.778631284832954407e-02 -2.140910597518086433e-03 4.398775286972522736e-03 -1.322980411350727081e-02 4.019846208393573761e-03 1.530499849468469620e-02 -5.706112831830978394e-02
1.000000000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00 -2.106352709233760834e-02 4.006088711321353912e-03 1.964880153536796570e-03 1.030460093170404434e-02 9.863562881946563721e-03 4.537342116236686707e-03 -5.454718321561813354e-02
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 -1.845979318022727966e-02 -1.592076965607702732e-03 -1.877686008810997009e-02 2.957101166248321533e-02 9.365036152303218842e-03 6.270450539886951447e-03 -2.118384651839733124e-02
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
0.000000000000000000e+00 8.203125000000000000e-01 0.000000000000000000e+00 -1.395947113633155823e-02 1.046560937538743019e-04 1.324262376874685287e-02 1.309755723923444748e-03 1.969312550500035286e-03 1.064065285027027130e-02 -6.964877992868423462e-02
0.000000000000000000e+00 1.296875000000000000e+00 0.000000000000000000e+00 -1.792707666754722595e-02 -2.765296027064323425e-03 2.884943038225173950e-03 -1.286085601896047592e-02 3.263528924435377121e-03 1.592829637229442596e-02 -5.396123230457305908e-02
0.000000000000000000e+00 1.500000000000000000e+00 0.000000000000000000e+00 -2.106628194451332092e-02 -3.428265627007931471e-04 -1.136646373197436333e-03 -1.001099683344364166e-02 7.158993277698755264e-03 1.564575359225273132e-02 -5.288669094443321228e-02
0.000000000000000000e+00 1.343750000000000000e+00 0.000000000000000000e+00 -1.905012875795364380e-02 -5.473334807902574539e-03 -5.233938805758953094e-03 -9.757151827216148376e-03 1.468959380872547626e-04 1.873637735843658447e-02 -3.804272040724754333e-02
1.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -1.661999733187258244e-03 -3.696596482768654823e-03 3.806789591908454895e-02 1.469853706657886505e-02 -9.193434379994869232e-03 1.457275450229644775e-02 -1.093003675341606140e-01
0.000000000000000000e+00 1.656250000000000000e+00 0.000000000000000000e+00 -1.634093746542930603e-02 -1.730805728584527969e-03 5.076174624264240265e-03 -2.351970970630645752e-02 1.033391617238521576e-02 2.305946499109268188e-02 -7.661323249340057373e-02
1.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 -1.654260233044624329e-02 2.822818933054804802e-03 -2.163006737828254700e-02 2.408318221569061279e-02 8.775619789958000183e-03 1.484795007854700089e-02 -4.977136850357055664e-02
0.000000000000000000e+00 1.273437500000000000e+00 0.000000000000000000e+00 -1.757881045341491699e-02 -7.961519877426326275e-04 7.408278528600931168e-03 -1.382609456777572632e-02 5.591406021267175674e-03 1.395929045975208282e-02 -6.322158128023147583e-02
1.000000000000000000e+00 1.968750000000000000e+00 0.000000000000000000e+00 -2.067144587635993958e-02 8.726908708922564983e-04 -1.638908684253692627e-02 -2.337031811475753784e-02 1.263388525694608688e-02 2.820223383605480194e-02 -6.831382960081100464e-02
1.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 -1.863070391118526459e-02 9.411317878402769566e-04 -1.397112943232059479e-02 1.286604721099138260e-02 4.987552296370267868e-03 1.554581616073846817e-02 -4.751717671751976013e-02
1.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 -2.890229457989335060e-03 -5.110695958137512207e-03 3.907383605837821960e-02 1.461658347398042679e-02 -1.092604175209999084e-02 1.062451116740703583e-02 -9.657468646764755249e-02
0.000000000000000000e+00 1.484375000000000000e-01 0.000000000000000000e+00 -6.326136644929647446e-03 -5.604363977909088135e-03 3.294016420841217041e-02 1.494166441261768341e-02 -9.509545750916004181e-03 4.909452982246875763e-03 -7.370999455451965332e-02
0.000000000000000000e+00 1.750000000000000000e+00 0.000000000000000000e+00 -1.648260280489921570e-02 -9.175105951726436615e-03 7.181500550359487534e-03 -3.343036770820617676e-02 -8.562263101339340210e-04 2.324335277080535889e-02 -4.883615672588348389e-02
0.000000000000000000e+00 1.164062500000000000e+00 0.000000000000000000e+00 -1.786512136459350586e-02 5.677565932273864746e-03 2.360687777400016785e-02 -9.640511125326156616e-03 1.307609397917985916e-02 2.942781196907162666e-03 -8.398781716823577881e-02
0.000000000000000000e+00 5.703125000000000000e-01 0.000000000000000000e+00 -1.767927408218383789e-02 1.042153089656494558e-04 6.507631624117493629e-04 2.490842156112194061e-02 5.823585204780101776e-03 3.327252634335309267e-04 -3.746875375509262085e-02
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -5.617394112050533295e-03 -5.499031394720077515e-03 3.478092700242996216e-02 1.490553747862577438e-02 -1.036313455551862717e-02 5.980884656310081482e-03 -7.872896641492843628e-02
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 -1.827865839004516602e-02 1.456740545108914375e-03 -2.530184201896190643e-02 2.604401484131813049e-02 9.326499886810779572e-03 1.173605024814605713e-02 -3.364208713173866272e-02
1.000000000000000000e+00 5.390625000000000000e-01 0.000000000000000000e+00 -1.837679930031299591e-02 -9.948670631274580956e-04 -1.147866807878017426e-02 2.821791172027587891e-02 7.903826422989368439e-03 3.560096723958849907e-03 -2.611901424825191498e-02
0.000000000000000000e+00 1.093750000000000000e+00 0.000000000000000000e+00 -2.002672664821147919e-02 5.187471397221088409e-03 1.259002741426229477e-02 3.412923309952020645e-03 1.155648007988929749e-02 2.282359171658754349e-03 -6.655588746070861816e-02
1.000000000000000000e+00 1.015625000000000000e-01 0.000000000000000000e+00 -1.000941172242164612e-02 -7.027643732726573944e-03 1.933461613953113556e-02 1.458225212991237640e-02 -8.773032459430396557e-04 3.134377402602694929e-05 -4.183449223637580872e-02
0.000000000000000000e+00 1.445312500000000000e+00 0.000000000000000000e+00 -2.313017845153808594e-02 -9.683811804279685020e-04 -1.016682386398315430e-02 -5.823660641908645630e-03 4.375410266220569611e-03 1.590872928500175476e-02 -3.761718422174453735e-02
1.000000000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00 -1.733565516769886017e-02 4.898931831121444702e-03 2.212906256318092346e-02 -1.204147655516862869e-02 1.252704486250877380e-02 5.280609242618083954e-03 -8.456937223672866821e-02
1.000000000000000000e+00 1.875000000000000000e+00 0.000000000000000000e+00 -1.855396851897239685e-02 -9.340004995465278625e-03 2.429080661386251450e-03 -3.221762925386428833e-02 -1.489761751145124435e-03 2.377185970544815063e-02 -3.848637640476226807e-02
1.000000000000000000e+00 1.406250000000000000e+00 0.000000000000000000e+00 -2.208256721496582031e-02 -3.571690293028950691e-03 -1.132406853139400482e-02 -5.957644432783126831e-03 1.420272630639374256e-03 1.761111989617347717e-02 -3.176831454038619995e-02
1.000000000000000000e+00 5.078125000000000000e-01 0.000000000000000000e+00 -1.845222897827625275e-02 -1.659394125454127789e-03 -2.067266218364238739e-02 2.977356314659118652e-02 9.696338325738906860e-03 7.087455131113529205e-03 -2.035439573228359222e-02
1.000000000000000000e+00 1.250000000000000000e+00 0.000000000000000000e+00 -1.731188595294952393e-02 1.158538274466991425e-03 1.191640459001064301e-02 -1.423207670450210571e-02 7.972292602062225342e-03 1.185281947255134583e-02 -7.183443754911422729e-02
0.000000000000000000e+00 8.515625000000000000e-01 0.000000000000000000e+00 -1.672099158167839050e-02 5.770122515968978405e-04 -2.900475403293967247e-03 7.959822192788124084e-03 2.993298694491386414e-03 1.390493940562009811e-02 -5.679318681359291077e-02
1.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 -1.559545565396547318e-02 1.160646090283989906e-03 1.605888083577156067e-02 1.915058493614196777e-02 4.681211430579423904e-03 -1.722008571960031986e-03 -5.641114711761474609e-02
0.000000000000000000e+00 1.789062500000000000e+00 0.000000000000000000e+00 -1.676160283386707306e-02 -1.160927955061197281e-02 8.357416838407516479e-03 -3.554219752550125122e-02 -4.473642446100711823e-03 2.271071262657642365e-02 -3.837529942393302917e-02
1.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 -1.852123998105525970e-02 4.292498633731156588e-04 -2.591985464096069336e-02 2.736455574631690979e-02 9.583170525729656219e-03 1.073777675628662109e-02 -2.754819765686988831e-02
1.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 -1.843923702836036682e-02 -1.237197779119014740e-03 -1.418160460889339447e-02 2.878972515463829041e-02 8.447635918855667114e-03 4.480620846152305603e-03 -2.408640086650848389e-02
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -5.278058815747499466e-03 1.707263872958719730e-03 2.107195369899272919e-02 1.817675679922103882e-02 -7.274484727531671524e-03 1.951369829475879669e-02 -1.136370077729225159e-01
1.000000000000000000e+00 1.851562500000000000e+00 0.000000000000000000e+00 -1.780075766146183014e-02 -1.121843792498111725e-02 5.553803406655788422e-03 -3.402858600020408630e-02 -3.854235867038369179e-03 2.316670119762420654e-02 -3.487643226981163025e-02
0.000000000000000000e+00 1.453125000000000000e+00 0.000000000000000000e+00 -2.305706031620502472e-02 -6.775929941795766354e-04 -9.322987869381904602e-03 -6.119307596236467361e-03 4.887252114713191986e-03 1.572764851152896881e-02 -3.939932584762573242e-02
1.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 -1.741111092269420624e-02 7.308921776711940765e-04 -6.783478893339633942e-03 9.627201594412326813e-03 3.591309301555156708e-03 1.452514994889497757e-02 -5.361593514680862427e-02
0.000000000000000000e+00 1.703125000000000000e+00 0.000000000000000000e+00 -1.620294898748397827e-02 -5.302113015204668045e-03 5.207416601479053497e-03 -2.870220690965652466e-02 5.394316744059324265e-03 2.390123344957828522e-02 -6.452837586402893066e-02
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 -2.180409058928489685e-02 9.346897713840007782e-04 -2.915517985820770264e-02 2.193355001509189606e-02 7.782430853694677353e-03 1.601561903953552246e-02 -3.095736354589462280e-02
0.000000000000000000e+00 1.984375000000000000e+00 0.000000000000000000e+00 -2.003485150635242462e-02 1.422350178472697735e-03 -1.895997300744056702e-02 -2.204063534736633301e-02 1.437620911747217178e-02 2.928123064339160919e-02 -7.295273989439010620e-02
1.000000000000000000e+00 3.203125000000000000e-01 0.000000000000000000e+00 -7.238047197461128235e-03 1.607917132787406445e-03 5.333132576197385788e-03 2.038092166185379028e-02 -2.616143319755792618e-03 2.164555341005325317e-02 -1.000988706946372986e-01
0.000000000000000000e+00 1.570312500000000000e+00 0.000000000000000000e+00 -1.823338679969310760e-02 4.264824383426457644e-04 8.134629577398300171e-03 -1.696029491722583771e-02 9.705364704132080078e-03 1.753538660705089569e-02 -7.355025410652160645e-02
