# x, y_pred
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 1.273959688842296600e-02 4.324658366385847330e-04 -1.386704202741384506e-02 -4.347902163863182068e-02 -5.235850345343351364e-03 -1.145822182297706604e-02 2.034886740148067474e-02
1.000000000000000000e+00 1.789062500000000000e+00 0.000000000000000000e+00 -2.080802805721759796e-02 -1.692481525242328644e-02 4.368526861071586609e-03 -3.419630229473114014e-02 -1.940756104886531830e-02 -1.145680900663137436e-02 5.997291766107082367e-03
0.000000000000000000e+00 1.640625000000000000e-01 0.000000000000000000e+00 2.322954125702381134e-02 -1.871116342954337597e-03 2.632577670738101006e-03 -7.932898402214050293e-02 1.041378360241651535e-02 -3.064288571476936340e-02 4.582704510539770126e-03
1.000000000000000000e+00 1.601562500000000000e+00 0.000000000000000000e+00 1.001493725925683975e-02 -3.720845282077789307e-02 -1.546544767916202545e-02 -6.431604921817779541e-02 -1.284335833042860031e-02 -4.201503843069076538e-02 8.211232721805572510e-03
1.000000000000000000e+00 1.640625000000000000e+00 0.000000000000000000e+00 8.301689289510250092e-03 -3.782531619071960449e-02 -1.251382380723953247e-02 -6.396806240081787109e-02 -1.401553582400083542e-02 -4.142525792121887207e-02 4.158280789852142334e-03
0.000000000000000000e+00 1.687500000000000000e+00 0.000000000000000000e+00 1.441968197468668222e-04 -3.299692645668983459e-02 -5.870262160897254944e-03 -5.683106556534767151e-02 -1.544777676463127136e-02 -3.427364304661750793e-02 2.968100365251302719e-03
0.000000000000000000e+00 1.289062500000000000e+00 0.000000000000000000e+00 -4.948614630848169327e-03 -1.441501453518867493e-02 -8.030500262975692749e-03 -5.034616217017173767e-02 -1.889134570956230164e-02 -4.770555067807435989e-03 6.148647982627153397e-03
1.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 -1.399367232806980610e-03 -1.302244327962398529e-02 -1.511553023010492325e-02 -3.558056429028511047e-02 -1.129495725035667419e-02 -1.400673110038042068e-02 2.534916438162326813e-02
1.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 9.990061633288860321e-03 7.001012563705444336e-03 4.804200958460569382e-03 -1.749739423394203186e-02 -5.988987628370523453e-03 -1.348171290010213852e-02 6.612416356801986694e-03
0.000000000000000000e+00 1.500000000000000000e+00 0.000000000000000000e+00 -2.977514872327446938e-03 -2.430994994938373566e-02 -1.306099724024534225e-02 -4.055389016866683960e-02 -1.109932549297809601e-02 -3.131116926670074463e-02 2.343787439167499542e-02
1.000000000000000000e+00 1.078125000000000000e+00 0.000000000000000000e+00 1.125288382172584534e-02 -1.622280478477478027e-02 -2.242496795952320099e-02 -5.164297670125961304e-02 -1.113360002636909485e-02 -1.977669075131416321e-02 2.210683375597000122e-02
0.000000000000000000e+00 1.101562500000000000e+00 0.000000000000000000e+00 1.570534892380237579e-02 -1.954651065170764923e-02 -2.302407659590244293e-02 -6.065323948860168457e-02 -1.080623921006917953e-02 -2.354634553194046021e-02 1.718921773135662079e-02
0.000000000000000000e+00 1.046875000000000000e+00 0.000000000000000000e+00 4.323725122958421707e-03 -1.189329288899898529e-02 -2.125007286667823792e-02 -3.878162428736686707e-02 -1.168954279273748398e-02 -1.463679317384958267e-02 2.864229306578636169e-02
1.000000000000000000e+00 1.921875000000000000e+00 0.000000000000000000e+00 -1.732203736901283264e-02 -2.413701452314853668e-02 -6.574102211743593216e-03 -4.241844266653060913e-02 -2.522764727473258972e-02 -6.990904919803142548e-03 7.400485221296548843e-03
1.000000000000000000e+00 1.445312500000000000e+00 0.000000000000000000e+00 -1.257048361003398895e-02 -1.672197133302688599e-02 -9.938373230397701263e-03 -2.580424398183822632e-02 -1.192462537437677383e-02 -2.247153781354427338e-02 2.913879416882991791e-02
1.000000000000000000e+00 1.421875000000000000e+00 0.000000000000000000e+00 -1.553746778517961502e-02 -1.444806903600692749e-02 -8.698903955519199371e-03 -2.263348177075386047e-02 -1.305278390645980835e-02 -1.790318638086318970e-02 2.943060174584388733e-02
1.000000000000000000e+00 1.765625000000000000e+00 0.000000000000000000e+00 -1.744731701910495758e-02 -1.953517645597457886e-02 3.270894754678010941e-03 -3.847241401672363281e-02 -1.836700178682804108e-02 -1.547855418175458908e-02 5.463336594402790070e-03
0.000000000000000000e+00 1.132812500000000000e+00 0.000000000000000000e+00 1.954474300146102905e-02 -2.349661849439144135e-02 -2.331410534679889679e-02 -7.003138214349746704e-02 -1.062989421188831329e-02 -2.744501642882823944e-02 1.164963655173778534e-02
1.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 -6.884173490107059479e-03 -8.976737037301063538e-03 -1.590880379080772400e-02 -1.645961590111255646e-02 -1.259508915245532990e-02 -1.119004283100366592e-02 3.641134127974510193e-02
0.000000000000000000e+00 1.218750000000000000e+00 0.000000000000000000e+00 1.375321205705404282e-02 -2.592221274971961975e-02 -1.737315021455287933e-02 -7.139527052640914917e-02 -1.383121684193611145e-02 -2.438430115580558777e-02 4.396269563585519791e-03
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 3.487372305244207382e-03 -7.560791447758674622e-03 -1.462971325963735580e-02 -2.825559489428997040e-02 -1.116880401968955994e-02 -9.623284451663494110e-03 2.280627936124801636e-02
0.000000000000000000e+00 2.734375000000000000e-01 0.000000000000000000e+00 2.743737585842609406e-02 -1.727773435413837433e-02 -9.709831327199935913e-03 -1.036258861422538757e-01 4.507069010287523270e-03 -2.898382954299449921e-02 1.178881153464317322e-03
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 1.119317370466887951e-03 -9.558502933941781521e-04 -8.225207217037677765e-03 -9.955207817256450653e-03 -8.923990651965141296e-03 -1.240545604377985001e-02 2.736891806125640869e-02
0.000000000000000000e+00 1.695312500000000000e+00 0.000000000000000000e+00 -1.673476537689566612e-03 -3.170381858944892883e-02 -4.676499869674444199e-03 -5.514154583215713501e-02 -1.569415070116519928e-02 -3.248174861073493958e-02 3.118846798315644264e-03
0.000000000000000000e+00 2.890625000000000000e-01 0.000000000000000000e+00 2.537686377763748169e-02 -1.822255551815032959e-02 -1.370012480765581131e-02 -9.996470063924789429e-02 1.124684931710362434e-03 -2.451809495687484741e-02 3.126405179500579834e-03
0.000000000000000000e+00 1.296875000000000000e+00 0.000000000000000000e+00 -7.045365869998931885e-03 -1.316095516085624695e-02 -7.378120440989732742e-03 -4.756816476583480835e-02 -1.933590136468410492e-02 -2.891803858801722527e-03 7.121247705072164536e-03
1.000000000000000000e+00 1.539062500000000000e+00 0.000000000000000000e+00 3.907665144652128220e-03 -3.020966239273548126e-02 -1.503823883831501007e-02 -5.265092849731445312e-02 -1.142742112278938293e-02 -3.651654347777366638e-02 1.754722185432910919e-02
0.000000000000000000e+00 1.390625000000000000e+00 0.000000000000000000e+00 -1.768988743424415588e-02 -1.236847136169672012e-02 -7.096190471202135086e-03 -2.274463139474391937e-02 -1.541834324598312378e-02 -1.078041363507509232e-02 2.677172422409057617e-02
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 4.460851661860942841e-03 -1.444249041378498077e-02 -1.566787250339984894e-02 -5.110182985663414001e-02 -1.155163720250129700e-02 -1.253362279385328293e-02 1.725144125521183014e-02
1.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 1.351398788392543793e-02 5.773781333118677139e-03 4.006800707429647446e-03 -3.503698483109474182e-02 -8.986900793388485909e-04 -1.727654971182346344e-02 6.948394700884819031e-03
0.000000000000000000e+00 4.453125000000000000e-01 0.000000000000000000e+00 1.094701234251260757e-03 -3.958868794143199921e-03 -1.207672059535980225e-02 -1.805810257792472839e-02 -1.014511194080114365e-02 -1.053301990032196045e-02 2.531666122376918793e-02
0.000000000000000000e+00 1.890625000000000000e+00 0.000000000000000000e+00 -2.147882245481014252e-02 -1.919954270124435425e-02 -1.322959898971021175e-03 -3.581107035279273987e-02 -2.347768470644950867e-02 -5.895790643990039825e-03 7.604420650750398636e-03
0.000000000000000000e+00 1.328125000000000000e-01 0.000000000000000000e+00 1.819020323455333710e-02 3.190849442034959793e-03 2.543817507103085518e-03 -6.000395119190216064e-02 6.267578806728124619e-03 -2.428744547069072723e-02 6.272366270422935486e-03
1.000000000000000000e+00 7.578125000000000000e-01 0.000000000000000000e+00 2.192756347358226776e-02 -1.706135831773281097e-02 -2.033997513353824615e-02 -8.782723546028137207e-02 -1.060002669692039490e-02 -1.189479604363441467e-02 1.756349694915115833e-03
1.000000000000000000e+00 1.476562500000000000e+00 0.000000000000000000e+00 -7.346593774855136871e-03 -2.078450843691825867e-02 -1.169409044086933136e-02 -3.338018059730529785e-02 -1.120685413479804993e-02 -2.776403166353702545e-02 2.648011781275272369e-02
1.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 -5.962617695331573486e-03 -7.633760105818510056e-03 -1.779232546687126160e-02 -1.921226643025875092e-02 -1.264470722526311874e-02 -9.604315273463726044e-03 3.645728901028633118e-02
0.000000000000000000e+00 1.796875000000000000e+00 0.000000000000000000e+00 -2.164626866579055786e-02 -1.631102710962295532e-02 4.547349642962217331e-03 -3.310098871588706970e-02 -1.974764466285705566e-02 -1.038646697998046875e-02 6.146522238850593567e-03
0.000000000000000000e+00 1.882812500000000000e+00 0.000000000000000000e+00 -2.220287919044494629e-02 -1.824674941599369049e-02 -2.401236852165311575e-04 -3.449936211109161377e-02 -2.312359772622585297e-02 -5.791741423308849335e-03 7.543344981968402863e-03
1.000000000000000000e+00 1.414062500000000000e+00 0.000000000000000000e+00 -1.628549210727214813e-02 -1.384293939918279648e-02 -8.292217738926410675e-03 -2.217286452651023865e-02 -1.355615723878145218e-02 -1.623265258967876434e-02 2.911216765642166138e-02
0.000000000000000000e+00 5.703125000000000000e-01 0.000000000000000000e+00 8.925865404307842255e-03 1.318890601396560669e-03 -1.315101049840450287e-02 -3.113863803446292877e-02 -5.692809820175170898e-03 -1.204275805503129959e-02 2.474755607545375824e-02
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 2.583192102611064911e-02 -1.337712071835994720e-02 -1.963325403630733490e-02 -9.142989665269851685e-02 -7.488063070923089981e-03 -1.327101700007915497e-02 8.188806823454797268e-04
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 2.851962111890316010e-02 -1.684325747191905975e-02 -7.665163371711969376e-03 -1.048308089375495911e-01 6.044328212738037109e-03 -3.114072605967521667e-02 5.741411005146801472e-04
1.000000000000000000e+00 1.281250000000000000e+00 0.000000000000000000e+00 -2.760217292234301567e-03 -1.580790244042873383e-02 -8.790476247668266296e-03 -5.311042815446853638e-02 -1.838737726211547852e-02 -6.919344887137413025e-03 5.380098242312669754e-03
0.000000000000000000e+00 1.515625000000000000e+00 0.000000000000000000e+00 -8.933779463404789567e-05 -2.671556361019611359e-02 -1.393054146319627762e-02 -4.554084688425064087e-02 -1.116769853979349136e-02 -3.350233659148216248e-02 2.115123160183429718e-02
0.000000000000000000e+00 5.078125000000000000e-01 0.000000000000000000e+00 2.804710995405912399e-03 -3.970402758568525314e-05 -7.611338514834642410e-03 -1.078084204345941544e-02 -8.131913840770721436e-03 -1.329203695058822632e-02 2.762083709239959717e-02
0.000000000000000000e+00 1.757812500000000000e+00 0.000000000000000000e+00 -1.604791544377803802e-02 -2.064493484795093536e-02 2.721322700381278992e-03 -4.016662761569023132e-02 -1.802490837872028351e-02 -1.708709448575973511e-02 5.245435517281293869e-03
0.000000000000000000e+00 1.070312500000000000e+00 0.000000000000000000e+00 9.573852643370628357e-03 -1.510144770145416260e-02 -2.216955274343490601e-02 -4.844210296869277954e-02 -1.126388926059007645e-02 -1.845810376107692719e-02 2.379111200571060181e-02
0.000000000000000000e+00 1.843750000000000000e+00 0.000000000000000000e+00 -2.387384884059429169e-02 -1.540002971887588501e-02 3.540592966601252556e-03 -3.074489906430244446e-02 -2.160448208451271057e-02 -6.452600471675395966e-03 6.962007842957973480e-03
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 2.173357456922531128e-02 -4.037004429847002029e-03 -1.277124043554067612e-02 -6.886888295412063599e-02 -5.071594379842281342e-03 -1.242717262357473373e-02 8.200329728424549103e-03
1.000000000000000000e+00 6.953125000000000000e-01 0.000000000000000000e+00 2.623497880995273590e-02 -1.059203594923019409e-02 -1.715861074626445770e-02 -8.852802217006683350e-02 -6.163989659398794174e-03 -1.371510885655879974e-02 9.950390085577964783e-04
0.000000000000000000e+00 7.812500000000000000e-03 0.000000000000000000e+00 2.704275248106569052e-04 2.691655186936259270e-03 1.001037773676216602e-03 -5.602286546491086483e-04 -2.808689838275313377e-03 -1.616955618374049664e-03 1.340448274277150631e-03
0.000000000000000000e+00 1.343750000000000000e+00 0.000000000000000000e+00 -1.601298712193965912e-02 -1.030609849840402603e-02 -5.641877651214599609e-03 -3.202273324131965637e-02 -1.937317475676536560e-02 -7.037006434984505177e-04 1.683520153164863586e-02
0.000000000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00 1.868314109742641449e-02 -2.720627933740615845e-02 -2.102467603981494904e-02 -7.526226341724395752e-02 -1.190208364278078079e-02 -2.852450869977474213e-02 5.924534518271684647e-03
1.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 5.505487206391990185e-04 -1.811865717172622681e-03 -9.550483897328376770e-03 -1.177709177136421204e-02 -9.373866952955722809e-03 -1.161198318004608154e-02 2.687014080584049225e-02
0.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 -6.751068402081727982e-03 -8.085252717137336731e-03 -1.680422201752662659e-02 -1.710587367415428162e-02 -1.268841791898012161e-02 -1.013728510588407516e-02 3.676480054855346680e-02
1.000000000000000000e+00 8.515625000000000000e-01 0.000000000000000000e+00 2.810499398037791252e-03 -1.403701677918434143e-02 -1.551066897809505463e-02 -4.702619463205337524e-02 -1.142489444464445114e-02 -1.295992545783519745e-02 1.936618238687515259e-02
0.000000000000000000e+00 8.828125000000000000e-01 0.000000000000000000e+00 -2.502378541976213455e-03 -1.272451691329479218e-02 -1.499513257294893265e-02 -3.217989206314086914e-02 -1.134248077869415283e-02 -1.420215051621198654e-02 2.713050507009029388e-02
0.000000000000000000e+00 1.656250000000000000e+00 0.000000000000000000e+00 6.237219087779521942e-03 -3.687393665313720703e-02 -1.054300460964441299e-02 -6.227632239460945129e-02 -1.449050381779670715e-02 -3.982838243246078491e-02 3.298693336546421051e-03
0.000000000000000000e+00 1.750000000000000000e+00 0.000000000000000000e+00 -1.451816875487565994e-02 -2.185958065092563629e-02 2.081236569210886955e-03 -4.195845499634742737e-02 -1.769094727933406830e-02 -1.881810463964939117e-02 5.004556383937597275e-03
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 1.730380952358245850e-02 -2.019522897899150848e-02 -1.998715102672576904e-02 -7.576341927051544189e-02 -1.004427578300237656e-02 -1.158383488655090332e-02 1.193409413099288940e-02
1.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 2.606752142310142517e-02 -9.640019387006759644e-03 -1.621876284480094910e-02 -8.675213158130645752e-02 -5.865802522748708725e-03 -1.374003570526838303e-02 1.328496146015822887e-03
1.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 2.072367258369922638e-02 -1.743954047560691833e-02 -1.993935927748680115e-02 -8.588695526123046875e-02 -1.114511583000421524e-02 -1.160323340445756912e-02 2.204120159149169922e-03
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 2.638738974928855896e-02 -1.773551106452941895e-02 -1.175332441926002502e-02 -1.019987836480140686e-01 2.856692764908075333e-03 -2.675726078450679779e-02 2.039478160440921783e-03
0.000000000000000000e+00 1.984375000000000000e+00 0.000000000000000000e+00 -5.317826755344867706e-03 -3.655548021197319031e-02 -1.835844293236732483e-02 -5.722940340638160706e-02 -3.011338971555233002e-02 -1.078602019697427750e-02 3.407635493203997612e-03
0.000000000000000000e+00 1.015625000000000000e-01 0.000000000000000000e+00 1.443384122103452682e-02 5.501861218363046646e-03 3.663786454126238823e-03 -3.987530991435050964e-02 6.040106527507305145e-04 -1.857757940888404846e-02 6.965511944144964218e-03
5.000000000000000000e-01 1.998001942411065102e-03 -3.745166395674459636e-06 2.962223152280785143e-05 6.362897693179547787e-04 2.179995353799313307e-04 -7.811310933902859688e-05 -6.436835974454879761e-04 -4.086985136382281780e-04 3.466636699158698320e-04
2.500000000000000000e-01 3.996003884822130203e-03 -2.875313111871946603e-05 8.438577788183465600e-05 1.309493323788046837e-03 4.592719196807593107e-04 -1.971659075934439898e-04 -1.337822992354631424e-03 -8.171132067218422890e-04 6.916453130543231964e-04
7.500000000000000000e-01 5.994006060063838959e-03 -3.982173438998870552e-05 1.691798534011468291e-04 2.022069180384278297e-03 7.306119077838957310e-04 -3.667932178359478712e-04 -2.087862696498632431e-03 -1.228985143825411797e-03 1.032946282066404819e-03
1.250000000000000000e-01 7.992007769644260406e-03 -4.052169606438837945e-05 2.815036568790674210e-04 2.758125774562358856e-03 1.028725760988891125e-03 -5.809673457406461239e-04 -2.881180029362440109e-03 -1.656399457715451717e-03 1.370668644085526466e-03
6.250000000000000000e-01 9.990010410547256470e-03 -8.812612213660031557e-05 4.169057065155357122e-04 3.495697863399982452e-03 1.347536919638514519e-03 -8.290156838484108448e-04 -3.697411622852087021e-03 -2.114094095304608345e-03 1.705581205897033215e-03
3.750000000000000000e-01 1.198801212012767792e-02 -1.486968540120869875e-04 5.754626472480595112e-04 4.222537390887737274e-03 1.686314353719353676e-03 -1.108422060497105122e-03 -4.521498922258615494e-03 -2.610973548144102097e-03 2.038537990301847458e-03
8.750000000000000000e-01 1.398601382970809937e-02 -1.301215379498898983e-04 7.602143450640141964e-04 4.934375174343585968e-03 2.046178095042705536e-03 -1.420380780473351479e-03 -5.340341944247484207e-03 -3.148439805954694748e-03 2.373580820858478546e-03
6.250000000000000000e-02 1.598401553928852081e-02 -3.895122426911257207e-05 9.749108576215803623e-04 5.627895705401897430e-03 2.426325110718607903e-03 -1.763654523529112339e-03 -6.136106792837381363e-03 -3.724218811839818954e-03 2.719878451898694038e-03
5.625000000000000000e-01 1.798201724886894226e-02 -2.878221857827156782e-04 1.225155312567949295e-03 6.297800224274396896e-03 2.825934207066893578e-03 -2.136222319677472115e-03 -6.885675247758626938e-03 -4.337611608207225800e-03 3.089726669713854790e-03
3.125000000000000000e-01 1.998002082109451294e-02 -3.497586294542998075e-04 1.519285258837044239e-03 6.936086807399988174e-03 3.245854517444968224e-03 -2.538910368457436562e-03 -7.564141880720853806e-03 -4.991448950022459030e-03 3.494029631838202477e-03
8.125000000000000000e-01 2.197802253067493439e-02 -3.522052429616451263e-04 1.865605008788406849e-03 7.531068753451108932e-03 3.684640396386384964e-03 -2.975354669615626335e-03 -8.149878121912479401e-03 -5.687473807483911514e-03 3.936431836336851120e-03
1.875000000000000000e-01 2.397602424025535583e-02 -3.088348021265119314e-04 2.266994910314679146e-03 8.065921254456043243e-03 4.130072891712188721e-03 -3.448237432166934013e-03 -8.629446849226951599e-03 -6.417515687644481659e-03 4.406786058098077774e-03
6.875000000000000000e-01 2.597402594983577728e-02 -5.837959470227360725e-04 2.718616975471377373e-03 8.517850190401077271e-03 4.553436301648616791e-03 -3.955089487135410309e-03 -8.997327648103237152e-03 -7.159147411584854126e-03 4.877344239503145218e-03
4.375000000000000000e-01 2.797202765941619873e-02 -7.169371237978339195e-04 3.213882213458418846e-03 8.859660476446151733e-03 4.913827404379844666e-03 -4.486614372581243515e-03 -9.245759807527065277e-03 -7.883889600634574890e-03 5.306117236614227295e-03
9.375000000000000000e-01 2.997002936899662018e-02 -2.521875139791518450e-04 3.754077944904565811e-03 9.065042249858379364e-03 5.171460565179586411e-03 -5.028134677559137344e-03 -9.352176450192928314e-03 -8.573165163397789001e-03 5.647460930049419403e-03
3.125000000000000000e-02 3.196803107857704163e-02 -3.166089663864113390e-05 4.345790483057498932e-03 9.120333008468151093e-03 5.303834099322557449e-03 -5.565541796386241913e-03 -9.288285858929157257e-03 -9.223879314959049225e-03 5.868650041520595551e-03
5.312500000000000000e-01 3.396603465080261230e-02 -1.089090248569846153e-03 4.977547563612461090e-03 9.042631834745407104e-03 5.321771837770938873e-03 -6.098378449678421021e-03 -9.065069258213043213e-03 -9.832964278757572174e-03 5.972779821604490280e-03
2.812500000000000000e-01 3.596403449773788452e-02 -8.628789801150560379e-04 5.604169797152280807e-03 8.884604088962078094e-03 5.271258298307657242e-03 -6.647700909525156021e-03 -8.762215264141559601e-03 -1.038182526826858521e-02 6.006865762174129486e-03
7.812500000000000000e-01 3.796203806996345520e-02 -1.072774757631123066e-03 6.175450049340724945e-03 8.704193867743015289e-03 5.203951150178909302e-03 -7.239459548145532608e-03 -8.473459631204605103e-03 -1.084994897246360779e-02 6.027535535395145416e-03
1.562500000000000000e-01 3.996004164218902588e-02 -4.853268037550151348e-04 6.672023329883813858e-03 8.532253094017505646e-03 5.146880634129047394e-03 -7.883878424763679504e-03 -8.238095790147781372e-03 -1.123572979122400284e-02 6.062758620828390121e-03
6.562500000000000000e-01 4.195804148912429810e-02 -1.621221192181110382e-03 7.102171890437602997e-03 8.373988792300224304e-03 5.103646311908960342e-03 -8.576993830502033234e-03 -8.046306669712066650e-03 -1.155355386435985565e-02 6.113495212048292160e-03
4.062500000000000000e-01 4.395604506134986877e-02 -1.640665344893932343e-03 7.482069544494152069e-03 8.225134573876857758e-03 5.069296807050704956e-03 -9.311195462942123413e-03 -7.875440642237663269e-03 -1.182104274630546570e-02 6.172215100377798080e-03
9.062500000000000000e-01 4.595404490828514099e-02 -7.790373638272285461e-04 7.825238630175590515e-03 8.081384934484958649e-03 5.038911011070013046e-03 -1.008048560470342636e-02 -7.708607707172632217e-03 -1.205259189009666443e-02 6.232743151485919952e-03
9.375000000000000000e-02 4.795204848051071167e-02 -2.760882780421525240e-04 8.140875026583671570e-03 7.940477691590785980e-03 5.009650252759456635e-03 -1.088103093206882477e-02 -7.536841090768575668e-03 -1.225864049047231674e-02 6.291767582297325134e-03
5.937500000000000000e-01 4.995004832744598389e-02 -2.385067520663142204e-03 8.434966206550598145e-03 7.801749743521213531e-03 4.980404861271381378e-03 -1.171041186898946762e-02 -7.356347050517797470e-03 -1.244664937257766724e-02 6.347822491079568863e-03
3.437500000000000000e-01 5.194805189967155457e-02 -1.933612162247300148e-03 8.711647242307662964e-03 7.665326818823814392e-03 4.951049573719501495e-03 -1.256698649376630783e-02 -7.165880408138036728e-03 -1.262209098786115646e-02 6.400276441127061844e-03
8.437500000000000000e-01 5.394605547189712524e-02 -1.638405141420662403e-03 8.974016644060611725e-03 7.531619165092706680e-03 4.921881482005119324e-03 -1.344951055943965912e-02 -6.965173408389091492e-03 -1.278916932642459869e-02 6.448830943554639816e-03
2.187500000000000000e-01 5.594405531883239746e-02 -1.269115135073661804e-03 9.224621579051017761e-03 7.401104550808668137e-03 4.893261007964611053e-03 -1.435692049562931061e-02 -6.754217203706502914e-03 -1.295128557831048965e-02 6.493343040347099304e-03
7.187500000000000000e-01 5.794205889105796814e-02 -2.827192423865199089e-03 9.465670213103294373e-03 7.274267729371786118e-03 4.865405149757862091e-03 -1.528823655098676682e-02 -6.532967090606689453e-03 -1.311133522540330887e-02 6.533843465149402618e-03
4.687500000000000000e-01 5.994005873799324036e-02 -3.205544082447886467e-03 9.699148125946521759e-03 7.151546422392129898e-03 4.838295280933380127e-03 -1.624254323542118073e-02 -6.301305722445249557e-03 -1.327183563262224197e-02 6.570503581315279007e-03
9.687500000000000000e-01 6.193806231021881104e-02 -4.628513706848025322e-04 9.926839731633663177e-03 7.033374626189470291e-03 4.811668302863836288e-03 -1.721892878413200378e-02 -6.059051491320133209e-03 -1.343504153192043304e-02 6.603662855923175812e-03
1.562500000000000000e-02 6.393606215715408325e-02 -1.758971302479039878e-05 1.015035249292850494e-02 6.920140236616134644e-03 4.785023629665374756e-03 -1.821646839380264282e-02 -5.806048866361379623e-03 -1.360297109931707382e-02 6.633784156292676926e-03
5.156250000000000000e-01 6.593406945466995239e-02 -4.009636119008064270e-03 1.037109270691871643e-02 6.812171544879674911e-03 4.757705610245466232e-03 -1.923426426947116852e-02 -5.542178638279438019e-03 -1.377738639712333679e-02 6.661420222371816635e-03
2.656250000000000000e-01 6.793206930160522461e-02 -2.257352694869041443e-03 1.059025432914495468e-02 6.709703244268894196e-03 4.728965926915407181e-03 -2.027138508856296539e-02 -5.267420317977666855e-03 -1.395979616791009903e-02 6.687127053737640381e-03
7.656250000000000000e-01 6.993006914854049683e-02 -3.623906522989273071e-03 1.080886740237474442e-02 6.612863391637802124e-03 4.698023665696382523e-03 -2.132692374289035797e-02 -4.981866106390953064e-03 -1.415146421641111374e-02 6.711439695209264755e-03
1.406250000000000000e-01 7.192806899547576904e-02 -9.391639614477753639e-04 1.102773193269968033e-02 6.521658971905708313e-03 4.664151463657617569e-03 -2.239996567368507385e-02 -4.685736261308193207e-03 -1.435337029397487640e-02 6.734812166541814804e-03
6.406250000000000000e-01 7.392607629299163818e-02 -4.975572228431701660e-03 1.124748867005109787e-02 6.435953546315431595e-03 4.626687616109848022e-03 -2.348962426185607910e-02 -4.379341378808021545e-03 -1.456624362617731094e-02 6.757598835974931717e-03
3.906250000000000000e-01 7.592407613992691040e-02 -4.274790640920400620e-03 1.146858278661966324e-02 6.355476565659046173e-03 4.585094284266233444e-03 -2.459502592682838440e-02 -4.063111729919910431e-03 -1.479054149240255356e-02 6.780022755265235901e-03
8.906250000000000000e-01 7.792207598686218262e-02 -2.361736260354518890e-03 1.169131696224212646e-02 6.279830355197191238e-03 4.538968671113252640e-03 -2.571533434092998505e-02 -3.737534163519740105e-03 -1.502648741006851196e-02 6.802195683121681213e-03
7.812500000000000000e-02 7.992008328437805176e-02 -3.919626760762184858e-04 1.191585138440132141e-02 6.208495702594518661e-03 4.488040227442979813e-03 -2.684978768229484558e-02 -3.403161419555544853e-03 -1.527407765388488770e-02 6.824083160609006882e-03
5.781250000000000000e-01 8.191808313131332397e-02 -6.142505910247564316e-03 1.214223820716142654e-02 6.140851415693759918e-03 4.432178102433681488e-03 -2.799764089286327362e-02 -3.060595132410526276e-03 -1.553314272314310074e-02 6.845567375421524048e-03
3.281250000000000000e-01 8.391608297824859619e-02 -4.197550937533378601e-03 1.237041689455509186e-02 6.076189689338207245e-03 4.371362738311290741e-03 -2.915824390947818756e-02 -2.710434608161449432e-03 -1.580333337187767029e-02 6.866428069770336151e-03
8.281250000000000000e-01 8.591408282518386841e-02 -4.186424892395734787e-03 1.260027196258306503e-02 6.013731472194194794e-03 4.305712878704071045e-03 -3.033097460865974426e-02 -2.353330608457326889e-03 -1.608417183160781860e-02 6.886363960802555084e-03
2.031250000000000000e-01 8.791209012269973755e-02 -2.306452253833413124e-03 1.283161528408527374e-02 5.952649749815464020e-03 4.235436674207448959e-03 -3.151526302099227905e-02 -1.989947864785790443e-03 -1.637509092688560486e-02 6.905021611601114273e-03
7.031250000000000000e-01 8.991008996963500977e-02 -6.609728094190359116e-03 1.306423638015985489e-02 5.892074666917324066e-03 4.160829354077577591e-03 -3.271058946847915649e-02 -1.620954135432839394e-03 -1.667543500661849976e-02 6.922007538378238678e-03
4.531250000000000000e-01 9.190808981657028198e-02 -6.775927729904651642e-03 1.329788938164710999e-02 5.831112153828144073e-03 4.082301165908575058e-03 -3.391643241047859192e-02 -1.247069099918007851e-03 -1.698450744152069092e-02 6.936900317668914795e-03
9.531250000000000000e-01 9.390609711408615112e-02 -1.455497113056480885e-03 1.353233028203248978e-02 5.768846254795789719e-03 4.000277724117040634e-03 -3.513231500983238220e-02 -8.690223330631852150e-04 -1.730159297585487366e-02 6.949257571250200272e-03
