# x, y_pred
8.999999761581420898e-01 6.539999961853027344e+00 -4.251712001860141754e-03 9.198374938964843750e+01 4.647356923669576645e-03 4.498535022139549255e-02 5.070479586720466614e-03 -2.636672370135784149e-02 -4.401070065796375275e-03 -1.384258717298507690e-01 -9.275414049625396729e-03 -1.428325474262237549e-02
1.000000014901161194e-01 6.550000190734863281e+00 -1.181998406536877155e-03 1.471610107421875000e+02 4.527626093477010727e-03 4.499699175357818604e-02 5.186380352824926376e-03 -2.651709876954555511e-02 -4.381410777568817139e-03 -1.385440826416015625e-01 -9.076612070202827454e-03 -1.411601062864065170e-02
5.000000000000000000e-01 6.550000190734863281e+00 -1.126905996352434158e-02 2.040347442626953125e+02 4.527626093477010727e-03 4.499699175357818604e-02 5.186380352824926376e-03 -2.651709876954555511e-02 -4.381410777568817139e-03 -1.385440826416015625e-01 -9.076612070202827454e-03 -1.411601062864065170e-02
8.999999761581420898e-01 6.550000190734863281e+00 -4.255411680787801743e-03 9.253091430664062500e+01 4.527626093477010727e-03 4.499699175357818604e-02 5.186380352824926376e-03 -2.651709876954555511e-02 -4.381410777568817139e-03 -1.385440826416015625e-01 -9.076612070202827454e-03 -1.411601062864065170e-02
1.000000014901161194e-01 6.559999942779541016e+00 -1.183378626592457294e-03 1.476602325439453125e+02 4.417817573994398117e-03 4.491499811410903931e-02 5.373190157115459442e-03 -2.671975269913673401e-02 -4.330757539719343185e-03 -1.387271881103515625e-01 -8.851239457726478577e-03 -1.400216855108737946e-02
5.000000000000000000e-01 6.559999942779541016e+00 -1.128430012613534927e-02 2.059122772216796875e+02 4.417817573994398117e-03 4.491499811410903931e-02 5.373190157115459442e-03 -2.671975269913673401e-02 -4.330757539719343185e-03 -1.387271881103515625e-01 -8.851239457726478577e-03 -1.400216855108737946e-02
8.999999761581420898e-01 6.559999942779541016e+00 -4.261103458702564240e-03 9.308007812500000000e+01 4.417817573994398117e-03 4.491499811410903931e-02 5.373190157115459442e-03 -2.671975269913673401e-02 -4.330757539719343185e-03 -1.387271881103515625e-01 -8.851239457726478577e-03 -1.400216855108737946e-02
1.000000014901161194e-01 6.570000171661376953e+00 -1.185076194815337658e-03 1.481502990722656250e+02 4.293891135603189468e-03 4.476242884993553162e-02 5.610856227576732635e-03 -2.694705687463283539e-02 -4.261573310941457748e-03 -1.389536112546920776e-01 -8.611628785729408264e-03 -1.391136087477207184e-02
5.000000000000000000e-01 6.570000171661376953e+00 -1.130309142172336578e-02 2.076213531494140625e+02 4.293891135603189468e-03 4.476242884993553162e-02 5.610856227576732635e-03 -2.694705687463283539e-02 -4.261573310941457748e-03 -1.389536112546920776e-01 -8.611628785729408264e-03 -1.391136087477207184e-02
8.999999761581420898e-01 6.570000171661376953e+00 -4.268186632543802261e-03 9.365595245361328125e+01 4.293891135603189468e-03 4.476242884993553162e-02 5.610856227576732635e-03 -2.694705687463283539e-02 -4.261573310941457748e-03 -1.389536112546920776e-01 -8.611628785729408264e-03 -1.391136087477207184e-02
1.000000014901161194e-01 6.579999923706054688e+00 -1.186993322335183620e-03 1.486278991699218750e+02 4.168825689703226089e-03 4.456205293536186218e-02 5.873863119632005692e-03 -2.718965709209442139e-02 -4.172947257757186890e-03 -1.392099857330322266e-01 -8.354370482265949249e-03 -1.383853238075971603e-02
5.000000000000000000e-01 6.579999923706054688e+00 -1.132432837039232254e-02 2.094591827392578125e+02 4.168825689703226089e-03 4.456205293536186218e-02 5.873863119632005692e-03 -2.718965709209442139e-02 -4.172947257757186890e-03 -1.392099857330322266e-01 -8.354370482265949249e-03 -1.383853238075971603e-02
8.999999761581420898e-01 6.579999923706054688e+00 -4.276228602975606918e-03 9.426133728027343750e+01 4.168825689703226089e-03 4.456205293536186218e-02 5.873863119632005692e-03 -2.718965709209442139e-02 -4.172947257757186890e-03 -1.392099857330322266e-01 -8.354370482265949249e-03 -1.383853238075971603e-02
1.000000014901161194e-01 6.590000152587890625e+00 -1.189387985505163670e-03 1.491691436767578125e+02 4.047149792313575745e-03 4.426354914903640747e-02 6.197101436555385590e-03 -2.747159078717231750e-02 -4.054311662912368774e-03 -1.395286917686462402e-01 -8.075621910393238068e-03 -1.381637435406446457e-02
5.000000000000000000e-01 6.590000152587890625e+00 -1.135064661502838135e-02 2.113423309326171875e+02 4.047149792313575745e-03 4.426354914903640747e-02 6.197101436555385590e-03 -2.747159078717231750e-02 -4.054311662912368774e-03 -1.395286917686462402e-01 -8.075621910393238068e-03 -1.381637435406446457e-02
8.999999761581420898e-01 6.590000152587890625e+00 -4.286216106265783310e-03 9.485455322265625000e+01 4.047149792313575745e-03 4.426354914903640747e-02 6.197101436555385590e-03 -2.747159078717231750e-02 -4.054311662912368774e-03 -1.395286917686462402e-01 -8.075621910393238068e-03 -1.381637435406446457e-02
1.000000014901161194e-01 6.599999904632568359e+00 -1.192088820971548557e-03 1.496560974121093750e+02 3.924243617802858353e-03 4.390681907534599304e-02 6.568714976310729980e-03 -2.778266929090023041e-02 -3.926947247236967087e-03 -1.398875117301940918e-01 -7.777927909046411514e-03 -1.381257828325033188e-02
5.000000000000000000e-01 6.599999904632568359e+00 -1.138022635132074356e-02 2.132340850830078125e+02 3.924243617802858353e-03 4.390681907534599304e-02 6.568714976310729980e-03 -2.778266929090023041e-02 -3.926947247236967087e-03 -1.398875117301940918e-01 -7.777927909046411514e-03 -1.381257828325033188e-02
8.999999761581420898e-01 6.599999904632568359e+00 -4.297443665564060211e-03 9.544257354736328125e+01 3.924243617802858353e-03 4.390681907534599304e-02 6.568714976310729980e-03 -2.778266929090023041e-02 -3.926947247236967087e-03 -1.398875117301940918e-01 -7.777927909046411514e-03 -1.381257828325033188e-02
1.000000014901161194e-01 6.610000133514404297e+00 -1.195147400721907616e-03 1.501663360595703125e+02 3.799014957621693611e-03 4.347842559218406677e-02 6.981608457863330841e-03 -2.812272869050502777e-02 -3.765861736610531807e-03 -1.402945518493652344e-01 -7.451166398823261261e-03 -1.384111773222684860e-02
5.000000000000000000e-01 6.610000133514404297e+00 -1.141376141458749771e-02 2.149892120361328125e+02 3.799014957621693611e-03 4.347842559218406677e-02 6.981608457863330841e-03 -2.812272869050502777e-02 -3.765861736610531807e-03 -1.402945518493652344e-01 -7.451166398823261261e-03 -1.384111773222684860e-02
8.999999761581420898e-01 6.610000133514404297e+00 -4.310209769755601883e-03 9.604669189453125000e+01 3.799014957621693611e-03 4.347842559218406677e-02 6.981608457863330841e-03 -2.812272869050502777e-02 -3.765861736610531807e-03 -1.402945518493652344e-01 -7.451166398823261261e-03 -1.384111773222684860e-02
1.000000014901161194e-01 6.619999885559082031e+00 -1.198508660309016705e-03 1.506842803955078125e+02 3.663424868136644363e-03 4.298581182956695557e-02 7.441015448421239853e-03 -2.848867513239383698e-02 -3.597274422645568848e-03 -1.407419890165328979e-01 -7.115623448044061661e-03 -1.389451231807470322e-02
5.000000000000000000e-01 6.619999885559082031e+00 -1.145058684051036835e-02 2.167553863525390625e+02 3.663424868136644363e-03 4.298581182956695557e-02 7.441015448421239853e-03 -2.848867513239383698e-02 -3.597274422645568848e-03 -1.407419890165328979e-01 -7.115623448044061661e-03 -1.389451231807470322e-02
8.999999761581420898e-01 6.619999885559082031e+00 -4.324243869632482529e-03 9.661811828613281250e+01 3.663424868136644363e-03 4.298581182956695557e-02 7.441015448421239853e-03 -2.848867513239383698e-02 -3.597274422645568848e-03 -1.407419890165328979e-01 -7.115623448044061661e-03 -1.389451231807470322e-02
1.000000014901161194e-01 6.630000114440917969e+00 -1.202184357680380344e-03 1.511783294677734375e+02 3.532527713105082512e-03 4.242924228310585022e-02 7.934657856822013855e-03 -2.887673676013946533e-02 -3.404810326173901558e-03 -1.412313431501388550e-01 -6.757511291652917862e-03 -1.397828478366136551e-02
5.000000000000000000e-01 6.630000114440917969e+00 -1.149082370102405548e-02 2.184359130859375000e+02 3.532527713105082512e-03 4.242924228310585022e-02 7.934657856822013855e-03 -2.887673676013946533e-02 -3.404810326173901558e-03 -1.412313431501388550e-01 -6.757511291652917862e-03 -1.397828478366136551e-02
8.999999761581420898e-01 6.630000114440917969e+00 -4.339600447565317154e-03 9.720576477050781250e+01 3.532527713105082512e-03 4.242924228310585022e-02 7.934657856822013855e-03 -2.887673676013946533e-02 -3.404810326173901558e-03 -1.412313431501388550e-01 -6.757511291652917862e-03 -1.397828478366136551e-02
1.000000014901161194e-01 6.639999866485595703e+00 -1.206092420034110546e-03 1.516900177001953125e+02 3.403103677555918694e-03 4.182457923889160156e-02 8.458456024527549744e-03 -2.928174845874309540e-02 -3.209837479516863823e-03 -1.417518556118011475e-01 -6.387341301888227463e-03 -1.408478897064924240e-02
5.000000000000000000e-01 6.639999866485595703e+00 -1.153357140719890594e-02 2.199974670410156250e+02 3.403103677555918694e-03 4.182457923889160156e-02 8.458456024527549744e-03 -2.928174845874309540e-02 -3.209837479516863823e-03 -1.417518556118011475e-01 -6.387341301888227463e-03 -1.408478897064924240e-02
8.999999761581420898e-01 6.639999866485595703e+00 -4.355924669653177261e-03 9.776741790771484375e+01 3.403103677555918694e-03 4.182457923889160156e-02 8.458456024527549744e-03 -2.928174845874309540e-02 -3.209837479516863823e-03 -1.417518556118011475e-01 -6.387341301888227463e-03 -1.408478897064924240e-02
1.000000014901161194e-01 6.650000095367431641e+00 -1.210403395816683769e-03 1.521840972900390625e+02 3.264083061367273331e-03 4.114108532667160034e-02 9.036989882588386536e-03 -2.972415648400783539e-02 -2.998181618750095367e-03 -1.423255652189254761e-01 -5.997748579829931259e-03 -1.422175765037536621e-02
5.000000000000000000e-01 6.650000095367431641e+00 -1.158065814524888992e-02 2.215030822753906250e+02 3.264083061367273331e-03 4.114108532667160034e-02 9.036989882588386536e-03 -2.972415648400783539e-02 -2.998181618750095367e-03 -1.423255652189254761e-01 -5.997748579829931259e-03 -1.422175765037536621e-02
8.999999761581420898e-01 6.650000095367431641e+00 -4.373907577246427536e-03 9.828829956054687500e+01 3.264083061367273331e-03 4.114108532667160034e-02 9.036989882588386536e-03 -2.972415648400783539e-02 -2.998181618750095367e-03 -1.423255652189254761e-01 -5.997748579829931259e-03 -1.422175765037536621e-02
1.000000014901161194e-01 6.659999847412109375e+00 -1.214801333844661713e-03 1.526780548095703125e+02 3.137125400826334953e-03 4.043857753276824951e-02 9.615889750421047211e-03 -3.016636148095130920e-02 -2.771857893094420433e-03 -1.429108679294586182e-01 -5.597359035164117813e-03 -1.437147241085767746e-02
5.000000000000000000e-01 6.659999847412109375e+00 -1.162868086248636246e-02 2.228888702392578125e+02 3.137125400826334953e-03 4.043857753276824951e-02 9.615889750421047211e-03 -3.016636148095130920e-02 -2.771857893094420433e-03 -1.429108679294586182e-01 -5.597359035164117813e-03 -1.437147241085767746e-02
8.999999761581420898e-01 6.659999847412109375e+00 -4.392263945192098618e-03 9.882705688476562500e+01 3.137125400826334953e-03 4.043857753276824951e-02 9.615889750421047211e-03 -3.016636148095130920e-02 -2.771857893094420433e-03 -1.429108679294586182e-01 -5.597359035164117813e-03 -1.437147241085767746e-02
1.000000014901161194e-01 6.670000076293945312e+00 -1.219391357153654099e-03 1.531814422607421875e+02 3.000765340402722359e-03 3.969342634081840515e-02 1.021756138652563095e-02 -3.061928413808345795e-02 -2.545031486079096794e-03 -1.435237973928451538e-01 -5.183994304388761520e-03 -1.453566271811723709e-02
5.000000000000000000e-01 6.670000076293945312e+00 -1.167893409729003906e-02 2.242105560302734375e+02 3.000765340402722359e-03 3.969342634081840515e-02 1.021756138652563095e-02 -3.061928413808345795e-02 -2.545031486079096794e-03 -1.435237973928451538e-01 -5.183994304388761520e-03 -1.453566271811723709e-02
8.999999761581420898e-01 6.670000076293945312e+00 -4.411506000906229019e-03 9.933503723144531250e+01 3.000765340402722359e-03 3.969342634081840515e-02 1.021756138652563095e-02 -3.061928413808345795e-02 -2.545031486079096794e-03 -1.435237973928451538e-01 -5.183994304388761520e-03 -1.453566271811723709e-02
1.000000014901161194e-01 6.679999828338623047e+00 -1.224132603965699673e-03 1.536452484130859375e+02 2.879656152799725533e-03 3.891597315669059753e-02 1.081549283117055893e-02 -3.106876090168952942e-02 -2.319195307791233063e-03 -1.441580355167388916e-01 -4.756230860948562622e-03 -1.472064573317766190e-02
5.000000000000000000e-01 6.679999828338623047e+00 -1.173084974288940430e-02 2.254501190185546875e+02 2.879656152799725533e-03 3.891597315669059753e-02 1.081549283117055893e-02 -3.106876090168952942e-02 -2.319195307791233063e-03 -1.441580355167388916e-01 -4.756230860948562622e-03 -1.472064573317766190e-02
8.999999761581420898e-01 6.679999828338623047e+00 -4.431411158293485641e-03 9.981535339355468750e+01 2.879656152799725533e-03 3.891597315669059753e-02 1.081549283117055893e-02 -3.106876090168952942e-02 -2.319195307791233063e-03 -1.441580355167388916e-01 -4.756230860948562622e-03 -1.472064573317766190e-02
1.000000014901161194e-01 6.690000057220458984e+00 -1.228857086971402168e-03 1.541053924560546875e+02 2.758663613349199295e-03 3.813682124018669128e-02 1.141786295920610428e-02 -3.151452168822288513e-02 -2.102406462654471397e-03 -1.447895616292953491e-01 -4.339821636676788330e-03 -1.490519475191831589e-02
5.000000000000000000e-01 6.690000057220458984e+00 -1.178252510726451874e-02 2.266047973632812500e+02 2.758663613349199295e-03 3.813682124018669128e-02 1.141786295920610428e-02 -3.151452168822288513e-02 -2.102406462654471397e-03 -1.447895616292953491e-01 -4.339821636676788330e-03 -1.490519475191831589e-02
8.999999761581420898e-01 6.690000057220458984e+00 -4.451222252100706100e-03 1.002703094482421875e+02 2.758663613349199295e-03 3.813682124018669128e-02 1.141786295920610428e-02 -3.151452168822288513e-02 -2.102406462654471397e-03 -1.447895616292953491e-01 -4.339821636676788330e-03 -1.490519475191831589e-02
1.000000014901161194e-01 6.699999809265136719e+00 -1.233829534612596035e-03 1.546055603027343750e+02 2.629729453474283218e-03 3.731090947985649109e-02 1.203819736838340759e-02 -3.197706490755081177e-02 -1.876398338936269283e-03 -1.454561501741409302e-01 -3.897782415151596069e-03 -1.510602887719869614e-02
5.000000000000000000e-01 6.699999809265136719e+00 -1.183704659342765808e-02 2.277156524658203125e+02 2.629729453474283218e-03 3.731090947985649109e-02 1.203819736838340759e-02 -3.197706490755081177e-02 -1.876398338936269283e-03 -1.454561501741409302e-01 -3.897782415151596069e-03 -1.510602887719869614e-02
8.999999761581420898e-01 6.699999809265136719e+00 -4.472150001674890518e-03 1.007674789428710938e+02 2.629729453474283218e-03 3.731090947985649109e-02 1.203819736838340759e-02 -3.197706490755081177e-02 -1.876398338936269283e-03 -1.454561501741409302e-01 -3.897782415151596069e-03 -1.510602887719869614e-02
1.000000014901161194e-01 6.710000038146972656e+00 -1.238426659256219864e-03 1.550246734619140625e+02 2.524075796827673912e-03 3.654614835977554321e-02 1.258784811943769455e-02 -3.238970041275024414e-02 -1.674538361839950085e-03 -1.460743695497512817e-01 -3.477450460195541382e-03 -1.529684942215681076e-02
5.000000000000000000e-01 6.710000038146972656e+00 -1.188754383474588394e-02 2.288239440917968750e+02 2.524075796827673912e-03 3.654614835977554321e-02 1.258784811943769455e-02 -3.238970041275024414e-02 -1.674538361839950085e-03 -1.460743695497512817e-01 -3.477450460195541382e-03 -1.529684942215681076e-02
8.999999761581420898e-01 6.710000038146972656e+00 -4.491564352065324783e-03 1.012907867431640625e+02 2.524075796827673912e-03 3.654614835977554321e-02 1.258784811943769455e-02 -3.238970041275024414e-02 -1.674538361839950085e-03 -1.460743695497512817e-01 -3.477450460195541382e-03 -1.529684942215681076e-02
1.000000014901161194e-01 6.719999790191650391e+00 -1.243133447133004665e-03 1.555049438476562500e+02 2.410202054306864738e-03 3.575717657804489136e-02 1.313695218414068222e-02 -3.279905766248703003e-02 -1.477610203437507153e-03 -1.467098444700241089e-01 -3.048974322155117989e-03 -1.549632288515567780e-02
5.000000000000000000e-01 6.719999790191650391e+00 -1.193941291421651840e-02 2.299770660400390625e+02 2.410202054306864738e-03 3.575717657804489136e-02 1.313695218414068222e-02 -3.279905766248703003e-02 -1.477610203437507153e-03 -1.467098444700241089e-01 -3.048974322155117989e-03 -1.549632288515567780e-02
8.999999761581420898e-01 6.719999790191650391e+00 -4.511547740548849106e-03 1.018086242675781250e+02 2.410202054306864738e-03 3.575717657804489136e-02 1.313695218414068222e-02 -3.279905766248703003e-02 -1.477610203437507153e-03 -1.467098444700241089e-01 -3.048974322155117989e-03 -1.549632288515567780e-02
1.000000014901161194e-01 6.730000019073486328e+00 -1.247746055014431477e-03 1.559678497314453125e+02 2.313028322532773018e-03 3.498157486319541931e-02 1.364938914775848389e-02 -3.318874537944793701e-02 -1.306834863498806953e-03 -1.473339349031448364e-01 -2.622506814077496529e-03 -1.569956727325916290e-02
5.000000000000000000e-01 6.730000019073486328e+00 -1.199024915695190430e-02 2.311773834228515625e+02 2.313028322532773018e-03 3.498157486319541931e-02 1.364938914775848389e-02 -3.318874537944793701e-02 -1.306834863498806953e-03 -1.473339349031448364e-01 -2.622506814077496529e-03 -1.569956727325916290e-02
8.999999761581420898e-01 6.730000019073486328e+00 -4.531139973551034927e-03 1.023527679443359375e+02 2.313028322532773018e-03 3.498157486319541931e-02 1.364938914775848389e-02 -3.318874537944793701e-02 -1.306834863498806953e-03 -1.473339349031448364e-01 -2.622506814077496529e-03 -1.569956727325916290e-02
1.000000014901161194e-01 6.739999771118164062e+00 -1.252063550055027008e-03 1.564134368896484375e+02 2.217354020103812218e-03 3.425452485680580139e-02 1.409712340682744980e-02 -3.353103622794151306e-02 -1.154527068138122559e-03 -1.479228287935256958e-01 -2.208705991506576538e-03 -1.588669605553150177e-02
5.000000000000000000e-01 6.739999771118164062e+00 -1.203816663473844528e-02 2.324291076660156250e+02 2.217354020103812218e-03 3.425452485680580139e-02 1.409712340682744980e-02 -3.353103622794151306e-02 -1.154527068138122559e-03 -1.479228287935256958e-01 -2.208705991506576538e-03 -1.588669605553150177e-02
8.999999761581420898e-01 6.739999771118164062e+00 -4.549682140350341797e-03 1.029519653320312500e+02 2.217354020103812218e-03 3.425452485680580139e-02 1.409712340682744980e-02 -3.353103622794151306e-02 -1.154527068138122559e-03 -1.479228287935256958e-01 -2.208705991506576538e-03 -1.588669605553150177e-02
1.000000014901161194e-01 6.750000000000000000e+00 -1.256291870959103107e-03 1.568530578613281250e+02 2.134965034201741219e-03 3.353881835937500000e-02 1.451370399445295334e-02 -3.384819254279136658e-02 -1.033169217407703400e-03 -1.485013812780380249e-01 -1.800534198991954327e-03 -1.606967300176620483e-02
5.000000000000000000e-01 6.750000000000000000e+00 -1.208513043820858002e-02 2.338166046142578125e+02 2.134965034201741219e-03 3.353881835937500000e-02 1.451370399445295334e-02 -3.384819254279136658e-02 -1.033169217407703400e-03 -1.485013812780380249e-01 -1.800534198991954327e-03 -1.606967300176620483e-02
8.999999761581420898e-01 6.750000000000000000e+00 -4.567877855151891708e-03 1.035766220092773438e+02 2.134965034201741219e-03 3.353881835937500000e-02 1.451370399445295334e-02 -3.384819254279136658e-02 -1.033169217407703400e-03 -1.485013812780380249e-01 -1.800534198991954327e-03 -1.606967300176620483e-02
1.000000014901161194e-01 6.760000228881835938e+00 -1.260340330190956593e-03 1.572788238525390625e+02 2.057947916910052299e-03 3.285397216677665710e-02 1.488026697188615799e-02 -3.412907943129539490e-02 -9.429568308405578136e-04 -1.490595787763595581e-01 -1.397935324348509312e-03 -1.624374650418758392e-02
5.000000000000000000e-01 6.760000228881835938e+00 -1.213034149259328842e-02 2.353189239501953125e+02 2.057947916910052299e-03 3.285397216677665710e-02 1.488026697188615799e-02 -3.412907943129539490e-02 -9.429568308405578136e-04 -1.490595787763595581e-01 -1.397935324348509312e-03 -1.624374650418758392e-02
8.999999761581420898e-01 6.760000228881835938e+00 -4.585452843457460403e-03 1.042589492797851562e+02 2.057947916910052299e-03 3.285397216677665710e-02 1.488026697188615799e-02 -3.412907943129539490e-02 -9.429568308405578136e-04 -1.490595787763595581e-01 -1.397935324348509312e-03 -1.624374650418758392e-02
1.000000014901161194e-01 6.769999980926513672e+00 -1.263980404473841190e-03 1.577229461669921875e+02 2.001304412260651588e-03 3.224159777164459229e-02 1.515950914472341537e-02 -3.436031565070152283e-02 -8.791083819232881069e-04 -1.495652645826339722e-01 -1.015780144371092319e-03 -1.640940643846988678e-02
5.000000000000000000e-01 6.769999980926513672e+00 -1.217119116336107254e-02 2.368682098388671875e+02 2.001304412260651588e-03 3.224159777164459229e-02 1.515950914472341537e-02 -3.436031565070152283e-02 -8.791083819232881069e-04 -1.495652645826339722e-01 -1.015780144371092319e-03 -1.640940643846988678e-02
8.999999761581420898e-01 6.769999980926513672e+00 -4.601375665515661240e-03 1.049649353027343750e+02 2.001304412260651588e-03 3.224159777164459229e-02 1.515950914472341537e-02 -3.436031565070152283e-02 -8.791083819232881069e-04 -1.495652645826339722e-01 -1.015780144371092319e-03 -1.640940643846988678e-02
1.000000014901161194e-01 6.780000209808349609e+00 -1.267287647351622581e-03 1.581566772460937500e+02 1.946336938999593258e-03 3.168144822120666504e-02 1.537671126425266266e-02 -3.454097732901573181e-02 -8.446181309409439564e-04 -1.500306576490402222e-01 -6.512575200758874416e-04 -1.655105687677860260e-02
5.000000000000000000e-01 6.780000209808349609e+00 -1.220868807286024094e-02 2.384953460693359375e+02 1.946336938999593258e-03 3.168144822120666504e-02 1.537671126425266266e-02 -3.454097732901573181e-02 -8.446181309409439564e-04 -1.500306576490402222e-01 -6.512575200758874416e-04 -1.655105687677860260e-02
8.999999761581420898e-01 6.780000209808349609e+00 -4.616077523678541183e-03 1.057111816406250000e+02 1.946336938999593258e-03 3.168144822120666504e-02 1.537671126425266266e-02 -3.454097732901573181e-02 -8.446181309409439564e-04 -1.500306576490402222e-01 -6.512575200758874416e-04 -1.655105687677860260e-02
1.000000014901161194e-01 6.789999961853027344e+00 -1.270481850951910019e-03 1.585906372070312500e+02 1.905164099298417568e-03 3.114245645701885223e-02 1.553604658693075180e-02 -3.468454629182815552e-02 -8.620962616987526417e-04 -1.504846662282943726e-01 -2.860523818526417017e-04 -1.668568700551986694e-02
5.000000000000000000e-01 6.789999961853027344e+00 -1.224508322775363922e-02 2.401389312744140625e+02 1.905164099298417568e-03 3.114245645701885223e-02 1.553604658693075180e-02 -3.468454629182815552e-02 -8.620962616987526417e-04 -1.504846662282943726e-01 -2.860523818526417017e-04 -1.668568700551986694e-02
8.999999761581420898e-01 6.789999961853027344e+00 -4.630393814295530319e-03 1.064559326171875000e+02 1.905164099298417568e-03 3.114245645701885223e-02 1.553604658693075180e-02 -3.468454629182815552e-02 -8.620962616987526417e-04 -1.504846662282943726e-01 -2.860523818526417017e-04 -1.668568700551986694e-02
1.000000014901161194e-01 6.800000190734863281e+00 -1.273159636184573174e-03 1.590259552001953125e+02 1.861430122517049313e-03 3.068871796131134033e-02 1.561189442873001099e-02 -3.476842865347862244e-02 -9.113514679484069347e-04 -1.508736610412597656e-01 4.463419463718309999e-05 -1.679139770567417145e-02
5.000000000000000000e-01 6.800000190734863281e+00 -1.227613538503646851e-02 2.418079376220703125e+02 1.861430122517049313e-03 3.068871796131134033e-02 1.561189442873001099e-02 -3.476842865347862244e-02 -9.113514679484069347e-04 -1.508736610412597656e-01 4.463419463718309999e-05 -1.679139770567417145e-02
8.999999761581420898e-01 6.800000190734863281e+00 -4.642718471586704254e-03 1.072438201904296875e+02 1.861430122517049313e-03 3.068871796131134033e-02 1.561189442873001099e-02 -3.476842865347862244e-02 -9.113514679484069347e-04 -1.508736610412597656e-01 4.463419463718309999e-05 -1.679139770567417145e-02
1.000000014901161194e-01 6.809999942779541016e+00 -1.275694346986711025e-03 1.594519500732421875e+02 1.840980025008320808e-03 3.025851957499980927e-02 1.562689058482646942e-02 -3.480968996882438660e-02 -9.932698449119925499e-04 -1.512477695941925049e-01 3.850132343359291553e-04 -1.689148508012294769e-02
5.000000000000000000e-01 6.809999942779541016e+00 -1.230582688003778458e-02 2.435523376464843750e+02 1.840980025008320808e-03 3.025851957499980927e-02 1.562689058482646942e-02 -3.480968996882438660e-02 -9.932698449119925499e-04 -1.512477695941925049e-01 3.850132343359291553e-04 -1.689148508012294769e-02
8.999999761581420898e-01 6.809999942779541016e+00 -4.654579330235719681e-03 1.080766220092773438e+02 1.840980025008320808e-03 3.025851957499980927e-02 1.562689058482646942e-02 -3.480968996882438660e-02 -9.932698449119925499e-04 -1.512477695941925049e-01 3.850132343359291553e-04 -1.689148508012294769e-02
1.000000014901161194e-01 6.820000171661376953e+00 -1.277782488614320755e-03 1.598676757812500000e+02 1.834399416111409664e-03 2.991030924022197723e-02 1.555430423468351364e-02 -3.479612991213798523e-02 -1.124998438172042370e-03 -1.515641659498214722e-01 6.924025947228074074e-04 -1.697165332734584808e-02
5.000000000000000000e-01 6.820000171661376953e+00 -1.233070157468318939e-02 2.450921936035156250e+02 1.834399416111409664e-03 2.991030924022197723e-02 1.555430423468351364e-02 -3.479612991213798523e-02 -1.124998438172042370e-03 -1.515641659498214722e-01 6.924025947228074074e-04 -1.697165332734584808e-02
8.999999761581420898e-01 6.820000171661376953e+00 -4.664606414735317230e-03 1.088641586303710938e+02 1.834399416111409664e-03 2.991030924022197723e-02 1.555430423468351364e-02 -3.479612991213798523e-02 -1.124998438172042370e-03 -1.515641659498214722e-01 6.924025947228074074e-04 -1.697165332734584808e-02
1.000000014901161194e-01 6.829999923706054688e+00 -1.279666088521480560e-03 1.602882385253906250e+02 1.830428838729858398e-03 2.959387935698032379e-02 1.541046984493732452e-02 -3.473505750298500061e-02 -1.294401357881724834e-03 -1.518591493368148804e-01 9.987276280298829079e-04 -1.704186014831066132e-02
5.000000000000000000e-01 6.829999923706054688e+00 -1.235370337963104248e-02 2.466784973144531250e+02 1.830428838729858398e-03 2.959387935698032379e-02 1.541046984493732452e-02 -3.473505750298500061e-02 -1.294401357881724834e-03 -1.518591493368148804e-01 9.987276280298829079e-04 -1.704186014831066132e-02
8.999999761581420898e-01 6.829999923706054688e+00 -4.673996474593877792e-03 1.096627044677734375e+02 1.830428838729858398e-03 2.959387935698032379e-02 1.541046984493732452e-02 -3.473505750298500061e-02 -1.294401357881724834e-03 -1.518591493368148804e-01 9.987276280298829079e-04 -1.704186014831066132e-02
1.000000014901161194e-01 6.840000152587890625e+00 -1.281277858652174473e-03 1.607252502441406250e+02 1.832525129429996014e-03 2.932402864098548889e-02 1.522607356309890747e-02 -3.464408963918685913e-02 -1.491157920099794865e-03 -1.521182060241699219e-01 1.283070421777665615e-03 -1.708923466503620148e-02
5.000000000000000000e-01 6.840000152587890625e+00 -1.237372867763042450e-02 2.481595306396484375e+02 1.832525129429996014e-03 2.932402864098548889e-02 1.522607356309890747e-02 -3.464408963918685913e-02 -1.491157920099794865e-03 -1.521182060241699219e-01 1.283070421777665615e-03 -1.708923466503620148e-02
8.999999761581420898e-01 6.840000152587890625e+00 -4.682241007685661316e-03 1.104349670410156250e+02 1.832525129429996014e-03 2.932402864098548889e-02 1.522607356309890747e-02 -3.464408963918685913e-02 -1.491157920099794865e-03 -1.521182060241699219e-01 1.283070421777665615e-03 -1.708923466503620148e-02
1.000000014901161194e-01 6.849999904632568359e+00 -1.282490906305611134e-03 1.611371002197265625e+02 1.856051385402679443e-03 2.912889793515205383e-02 1.494590938091278076e-02 -3.448964655399322510e-02 -1.740206615068018436e-03 -1.523282825946807861e-01 1.552638015709817410e-03 -1.711826771497726440e-02
5.000000000000000000e-01 6.849999904632568359e+00 -1.238960586488246918e-02 2.495758056640625000e+02 1.856051385402679443e-03 2.912889793515205383e-02 1.494590938091278076e-02 -3.448964655399322510e-02 -1.740206615068018436e-03 -1.523282825946807861e-01 1.552638015709817410e-03 -1.711826771497726440e-02
